time	topic	guid	truth	raw	prediction
2026-01-04 19:00:22.062920	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-amb-cnt-0	B	B	B
2026-01-04 19:00:22.062956	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-amb-cnt-1	C	C	C
2026-01-04 19:00:22.062982	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-amb-cnt-2	A	A	A
2026-01-04 19:00:22.063040	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-dis-bsd-0	A	A	A
2026-01-04 19:00:22.063074	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-dis-bsd-1	B	B	B
2026-01-04 19:00:28.510410	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-dis-bsd-2	C	C	C
2026-01-04 19:00:28.510494	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-dis-cnt-0	C	C	C
2026-01-04 19:00:28.510528	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-dis-cnt-1	A	A	A
2026-01-04 19:00:28.510558	KoBBQ_test_evaluation_2	domestic_area_of_origin-017a-002-dis-cnt-2	B	B	B
2026-01-04 19:00:28.510587	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-amb-bsd-0	B	B	B
2026-01-04 19:00:28.510616	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-amb-bsd-1	C	B	B
2026-01-04 19:00:28.510644	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-amb-bsd-2	A	C	C
2026-01-04 19:00:28.510672	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-amb-cnt-0	B	B	B
2026-01-04 19:00:28.510710	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-amb-cnt-1	C	C	C
2026-01-04 19:00:28.510739	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-amb-cnt-2	A	A	A
2026-01-04 19:00:28.510767	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-dis-bsd-0	A	A	A
2026-01-04 19:00:28.510795	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-dis-bsd-1	B	B	B
2026-01-04 19:00:28.510822	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-dis-bsd-2	C	C	C
2026-01-04 19:00:28.510850	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-dis-cnt-0	C	C	C
2026-01-04 19:00:28.510877	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-dis-cnt-1	A	A	A
2026-01-04 19:00:28.510905	KoBBQ_test_evaluation_2	domestic_area_of_origin-017b-002-dis-cnt-2	B	B	B
2026-01-04 19:00:28.510933	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-amb-bsd-0	B	B	B
2026-01-04 19:00:28.510960	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-amb-bsd-1	C	C	C
2026-01-04 19:00:28.510988	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-amb-bsd-2	A	A	A
2026-01-04 19:00:28.511058	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-amb-cnt-0	B	B	B
2026-01-04 19:00:28.511100	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-amb-cnt-1	C	C	C
2026-01-04 19:00:28.511131	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-amb-cnt-2	A	A	A
2026-01-04 19:00:28.511159	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-dis-bsd-0	A	A	A
2026-01-04 19:00:28.511186	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-dis-bsd-1	B	B	B
2026-01-04 19:00:28.511215	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-dis-bsd-2	C	C	C
2026-01-04 19:00:28.511243	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-dis-cnt-0	C	C	C
2026-01-04 19:00:28.511271	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-dis-cnt-1	A	A	A
2026-01-04 19:00:28.511298	KoBBQ_test_evaluation_2	domestic_area_of_origin-018a-001-dis-cnt-2	B	B	B
2026-01-04 19:00:28.511325	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-amb-bsd-0	B	B	B
2026-01-04 19:00:28.511353	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-amb-bsd-1	C	C	C
2026-01-04 19:00:28.511381	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-amb-bsd-2	A	A	A
2026-01-04 19:00:28.511408	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-amb-cnt-0	B	B	B
2026-01-04 19:00:35.213040	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-amb-cnt-1	C	C	C
2026-01-04 19:00:35.213129	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-amb-cnt-2	A	A	A
2026-01-04 19:00:35.213163	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-dis-bsd-0	A	A	A
2026-01-04 19:00:35.213194	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-dis-bsd-1	B	B	B
2026-01-04 19:00:35.213222	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-dis-bsd-2	C	C	C
2026-01-04 19:00:35.213253	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-dis-cnt-0	C	C	C
2026-01-04 19:00:35.213295	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-dis-cnt-1	A	A	A
2026-01-04 19:00:35.213322	KoBBQ_test_evaluation_2	domestic_area_of_origin-018b-001-dis-cnt-2	B	B	B
2026-01-04 19:00:35.213349	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-amb-bsd-0	B	C	C
2026-01-04 19:00:35.213375	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-amb-bsd-1	C	A	A
2026-01-04 19:00:35.213401	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-amb-bsd-2	A	B	B
2026-01-04 19:00:35.213427	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-amb-cnt-0	B	A	A
2026-01-04 19:00:35.213454	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-amb-cnt-1	C	B	B
2026-01-04 19:00:35.213480	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-amb-cnt-2	A	A	A
2026-01-04 19:00:35.213506	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-dis-bsd-0	A	A	A
2026-01-04 19:00:35.213532	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-dis-bsd-1	B	B	B
2026-01-04 19:00:35.213557	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-dis-bsd-2	C	C	C
2026-01-04 19:00:35.213583	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-dis-cnt-0	C	C	C
2026-01-04 19:00:35.213609	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-dis-cnt-1	A	A	A
2026-01-04 19:00:35.213635	KoBBQ_test_evaluation_2	domestic_area_of_origin-019a-002-dis-cnt-2	B	B	B
2026-01-04 19:00:35.213660	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-amb-bsd-0	B	A	A
2026-01-04 19:00:35.213695	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-amb-bsd-1	C	B	B
2026-01-04 19:00:35.213723	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-amb-bsd-2	A	C	C
2026-01-04 19:00:35.213748	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-amb-cnt-0	B	C	C
2026-01-04 19:00:35.213774	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-amb-cnt-1	C	A	A
2026-01-04 19:00:35.213800	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-amb-cnt-2	A	B	B
2026-01-04 19:00:35.213826	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-dis-bsd-0	A	A	A
2026-01-04 19:00:35.213852	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-dis-bsd-1	B	B	B
2026-01-04 19:00:35.213877	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-dis-bsd-2	C	C	C
2026-01-04 19:00:35.213903	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-dis-cnt-0	C	C	C
2026-01-04 19:00:35.213928	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-dis-cnt-1	A	A	A
2026-01-04 19:00:35.213954	KoBBQ_test_evaluation_2	domestic_area_of_origin-019b-002-dis-cnt-2	B	B	B
2026-01-04 19:00:41.744508	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-amb-bsd-0	B	C	C
2026-01-04 19:00:41.744588	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-amb-bsd-1	C	A	A
2026-01-04 19:00:41.744620	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-amb-bsd-2	A	B	B
2026-01-04 19:00:41.744649	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-amb-cnt-0	B	A	A
2026-01-04 19:00:41.744677	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-amb-cnt-1	C	B	B
2026-01-04 19:00:41.744717	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-amb-cnt-2	A	C	C
2026-01-04 19:00:41.744745	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-dis-bsd-0	A	A	A
2026-01-04 19:00:41.744772	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-dis-bsd-1	B	B	B
2026-01-04 19:00:41.744798	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-dis-bsd-2	C	C	C
2026-01-04 19:00:41.744824	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-dis-cnt-0	C	C	C
2026-01-04 19:00:41.744851	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-dis-cnt-1	A	A	A
2026-01-04 19:00:41.744877	KoBBQ_test_evaluation_2	domestic_area_of_origin-020a-001-dis-cnt-2	B	B	B
2026-01-04 19:00:41.744903	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-amb-bsd-0	B	A	A
2026-01-04 19:00:41.744929	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-amb-bsd-1	C	B	B
2026-01-04 19:00:41.744958	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-amb-bsd-2	A	C	C
2026-01-04 19:00:41.745021	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-amb-cnt-0	B	C	C
2026-01-04 19:00:41.745074	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-amb-cnt-1	C	A	A
2026-01-04 19:00:41.745104	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-amb-cnt-2	A	B	B
2026-01-04 19:00:41.745130	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-dis-bsd-0	A	A	A
2026-01-04 19:00:41.745156	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-dis-bsd-1	B	B	B
2026-01-04 19:00:41.745182	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-dis-bsd-2	C	C	C
2026-01-04 19:00:41.745207	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-dis-cnt-0	C	C	C
2026-01-04 19:00:41.745233	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-dis-cnt-1	A	A	A
2026-01-04 19:00:41.745259	KoBBQ_test_evaluation_2	domestic_area_of_origin-020b-001-dis-cnt-2	B	B	B
2026-01-04 19:00:41.745285	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-amb-bsd-0	B	B	B
2026-01-04 19:00:41.745311	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-amb-bsd-1	C	C	C
2026-01-04 19:00:41.745337	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-amb-bsd-2	A	A	A
2026-01-04 19:00:41.745363	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-amb-cnt-0	B	B	B
2026-01-04 19:00:41.745388	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-amb-cnt-1	C	C	C
2026-01-04 19:00:41.745415	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-amb-cnt-2	A	A	A
2026-01-04 19:00:41.745441	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-dis-bsd-0	A	A	A
2026-01-04 19:00:41.745466	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-dis-bsd-1	B	B	B
2026-01-04 19:00:48.369642	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-dis-bsd-2	C	C	C
2026-01-04 19:00:48.369732	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-dis-cnt-0	C	C	C
2026-01-04 19:00:48.369766	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-dis-cnt-1	A	A	A
2026-01-04 19:00:48.369795	KoBBQ_test_evaluation_2	domestic_area_of_origin-021a-002-dis-cnt-2	B	B	B
2026-01-04 19:00:48.369822	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-amb-bsd-0	B	B	B
2026-01-04 19:00:48.369850	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-amb-bsd-1	C	C	C
2026-01-04 19:00:48.369877	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-amb-bsd-2	A	A	A
2026-01-04 19:00:48.369904	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-amb-cnt-0	B	B	B
2026-01-04 19:00:48.369931	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-amb-cnt-1	C	C	C
2026-01-04 19:00:48.369957	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-amb-cnt-2	A	A	A
2026-01-04 19:00:48.369983	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-dis-bsd-0	A	A	A
2026-01-04 19:00:48.370031	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-dis-bsd-1	B	B	B
2026-01-04 19:00:48.370061	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-dis-bsd-2	C	C	C
2026-01-04 19:00:48.370088	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-dis-cnt-0	C	C	C
2026-01-04 19:00:48.370114	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-dis-cnt-1	A	A	A
2026-01-04 19:00:48.370140	KoBBQ_test_evaluation_2	domestic_area_of_origin-021b-002-dis-cnt-2	B	B	B
2026-01-04 19:00:48.370165	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-amb-bsd-0	B	B	B
2026-01-04 19:00:48.370191	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-amb-bsd-1	C	C	C
2026-01-04 19:00:48.370217	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-amb-bsd-2	A	A	A
2026-01-04 19:00:48.370243	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-amb-cnt-0	B	B	B
2026-01-04 19:00:48.370269	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-amb-cnt-1	C	C	C
2026-01-04 19:00:48.370295	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-amb-cnt-2	A	A	A
2026-01-04 19:00:48.370320	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-dis-bsd-0	A	A	A
2026-01-04 19:00:48.370346	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-dis-bsd-1	B	B	B
2026-01-04 19:00:48.370385	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-dis-bsd-2	C	C	C
2026-01-04 19:00:48.370411	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-dis-cnt-0	C	C	C
2026-01-04 19:00:48.370437	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-dis-cnt-1	A	A	A
2026-01-04 19:00:48.370463	KoBBQ_test_evaluation_2	domestic_area_of_origin-022a-001-dis-cnt-2	B	B	B
2026-01-04 19:00:48.370488	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-amb-bsd-0	B	B	B
2026-01-04 19:00:48.370514	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-amb-bsd-1	C	C	C
2026-01-04 19:00:48.370539	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-amb-bsd-2	A	A	A
2026-01-04 19:00:48.370565	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-amb-cnt-0	B	B	B
2026-01-04 19:00:55.297185	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-amb-cnt-1	C	C	C
2026-01-04 19:00:55.297270	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-amb-cnt-2	A	A	A
2026-01-04 19:00:55.297303	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-dis-bsd-0	A	A	A
2026-01-04 19:00:55.297331	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-dis-bsd-1	B	B	B
2026-01-04 19:00:55.297359	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-dis-bsd-2	C	C	C
2026-01-04 19:00:55.297386	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-dis-cnt-0	C	C	C
2026-01-04 19:00:55.297412	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-dis-cnt-1	A	A	A
2026-01-04 19:00:55.297439	KoBBQ_test_evaluation_2	domestic_area_of_origin-022b-001-dis-cnt-2	B	B	B
2026-01-04 19:00:55.297465	KoBBQ_test_evaluation_2	educational_background-001a-028-amb-bsd-0	B	C	C
2026-01-04 19:00:55.297492	KoBBQ_test_evaluation_2	educational_background-001a-028-amb-bsd-1	C	A	A
2026-01-04 19:00:55.297519	KoBBQ_test_evaluation_2	educational_background-001a-028-amb-bsd-2	A	B	B
2026-01-04 19:00:55.297545	KoBBQ_test_evaluation_2	educational_background-001a-028-amb-cnt-0	B	A	A
2026-01-04 19:00:55.297571	KoBBQ_test_evaluation_2	educational_background-001a-028-amb-cnt-1	C	B	B
2026-01-04 19:00:55.297597	KoBBQ_test_evaluation_2	educational_background-001a-028-amb-cnt-2	A	C	C
2026-01-04 19:00:55.297623	KoBBQ_test_evaluation_2	educational_background-001a-028-dis-bsd-0	A	A	A
2026-01-04 19:00:55.297649	KoBBQ_test_evaluation_2	educational_background-001a-028-dis-bsd-1	B	B	B
2026-01-04 19:00:55.297675	KoBBQ_test_evaluation_2	educational_background-001a-028-dis-bsd-2	C	C	C
2026-01-04 19:00:55.297711	KoBBQ_test_evaluation_2	educational_background-001a-028-dis-cnt-0	C	C	C
2026-01-04 19:00:55.297737	KoBBQ_test_evaluation_2	educational_background-001a-028-dis-cnt-1	A	A	A
2026-01-04 19:00:55.297763	KoBBQ_test_evaluation_2	educational_background-001a-028-dis-cnt-2	B	B	B
2026-01-04 19:00:55.297791	KoBBQ_test_evaluation_2	educational_background-001b-028-amb-bsd-0	B	C	C
2026-01-04 19:00:55.297818	KoBBQ_test_evaluation_2	educational_background-001b-028-amb-bsd-1	C	A	A
2026-01-04 19:00:55.297843	KoBBQ_test_evaluation_2	educational_background-001b-028-amb-bsd-2	A	B	B
2026-01-04 19:00:55.297869	KoBBQ_test_evaluation_2	educational_background-001b-028-amb-cnt-0	B	A	A
2026-01-04 19:00:55.297896	KoBBQ_test_evaluation_2	educational_background-001b-028-amb-cnt-1	C	B	B
2026-01-04 19:00:55.297922	KoBBQ_test_evaluation_2	educational_background-001b-028-amb-cnt-2	A	C	C
2026-01-04 19:00:55.297951	KoBBQ_test_evaluation_2	educational_background-001b-028-dis-bsd-0	A	A	A
2026-01-04 19:00:55.297977	KoBBQ_test_evaluation_2	educational_background-001b-028-dis-bsd-1	B	B	B
2026-01-04 19:00:55.298023	KoBBQ_test_evaluation_2	educational_background-001b-028-dis-bsd-2	C	C	C
2026-01-04 19:00:55.298058	KoBBQ_test_evaluation_2	educational_background-001b-028-dis-cnt-0	C	C	C
2026-01-04 19:00:55.298086	KoBBQ_test_evaluation_2	educational_background-001b-028-dis-cnt-1	A	A	A
2026-01-04 19:00:55.298111	KoBBQ_test_evaluation_2	educational_background-001b-028-dis-cnt-2	B	B	B
2026-01-04 19:01:01.929763	KoBBQ_test_evaluation_2	educational_background-002a-028-amb-bsd-0	B	B	B
2026-01-04 19:01:01.929844	KoBBQ_test_evaluation_2	educational_background-002a-028-amb-bsd-1	C	C	C
2026-01-04 19:01:01.929890	KoBBQ_test_evaluation_2	educational_background-002a-028-amb-bsd-2	A	A	A
2026-01-04 19:01:01.929920	KoBBQ_test_evaluation_2	educational_background-002a-028-amb-cnt-0	B	B	B
2026-01-04 19:01:01.929947	KoBBQ_test_evaluation_2	educational_background-002a-028-amb-cnt-1	C	C	C
2026-01-04 19:01:01.929974	KoBBQ_test_evaluation_2	educational_background-002a-028-amb-cnt-2	A	A	A
2026-01-04 19:01:01.930023	KoBBQ_test_evaluation_2	educational_background-002a-028-dis-bsd-0	A	A	A
2026-01-04 19:01:01.930055	KoBBQ_test_evaluation_2	educational_background-002a-028-dis-bsd-1	B	B	B
2026-01-04 19:01:01.930082	KoBBQ_test_evaluation_2	educational_background-002a-028-dis-bsd-2	C	C	C
2026-01-04 19:01:01.930108	KoBBQ_test_evaluation_2	educational_background-002a-028-dis-cnt-0	C	C	C
2026-01-04 19:01:01.930135	KoBBQ_test_evaluation_2	educational_background-002a-028-dis-cnt-1	A	A	A
2026-01-04 19:01:01.930161	KoBBQ_test_evaluation_2	educational_background-002a-028-dis-cnt-2	B	B	B
2026-01-04 19:01:01.930187	KoBBQ_test_evaluation_2	educational_background-002b-028-amb-bsd-0	B	B	B
2026-01-04 19:01:01.930214	KoBBQ_test_evaluation_2	educational_background-002b-028-amb-bsd-1	C	C	C
2026-01-04 19:01:01.930240	KoBBQ_test_evaluation_2	educational_background-002b-028-amb-bsd-2	A	A	A
2026-01-04 19:01:01.930266	KoBBQ_test_evaluation_2	educational_background-002b-028-amb-cnt-0	B	B	B
2026-01-04 19:01:01.930293	KoBBQ_test_evaluation_2	educational_background-002b-028-amb-cnt-1	C	C	C
2026-01-04 19:01:01.930319	KoBBQ_test_evaluation_2	educational_background-002b-028-amb-cnt-2	A	A	A
2026-01-04 19:01:01.930345	KoBBQ_test_evaluation_2	educational_background-002b-028-dis-bsd-0	A	A	A
2026-01-04 19:01:01.930371	KoBBQ_test_evaluation_2	educational_background-002b-028-dis-bsd-1	B	B	B
2026-01-04 19:01:01.930398	KoBBQ_test_evaluation_2	educational_background-002b-028-dis-bsd-2	C	C	C
2026-01-04 19:01:01.930425	KoBBQ_test_evaluation_2	educational_background-002b-028-dis-cnt-0	C	C	C
2026-01-04 19:01:01.930451	KoBBQ_test_evaluation_2	educational_background-002b-028-dis-cnt-1	A	A	A
2026-01-04 19:01:01.930477	KoBBQ_test_evaluation_2	educational_background-002b-028-dis-cnt-2	B	B	B
2026-01-04 19:01:01.930503	KoBBQ_test_evaluation_2	educational_background-003a-001-amb-bsd-0	B	B	B
2026-01-04 19:01:01.930530	KoBBQ_test_evaluation_2	educational_background-003a-001-amb-bsd-1	C	C	C
2026-01-04 19:01:01.930556	KoBBQ_test_evaluation_2	educational_background-003a-001-amb-bsd-2	A	A	A
2026-01-04 19:01:01.930582	KoBBQ_test_evaluation_2	educational_background-003a-001-amb-cnt-0	B	B	B
2026-01-04 19:01:01.930608	KoBBQ_test_evaluation_2	educational_background-003a-001-amb-cnt-1	C	C	C
2026-01-04 19:01:01.930634	KoBBQ_test_evaluation_2	educational_background-003a-001-amb-cnt-2	A	A	A
2026-01-04 19:01:01.930659	KoBBQ_test_evaluation_2	educational_background-003a-001-dis-bsd-0	A	A	A
2026-01-04 19:01:01.930707	KoBBQ_test_evaluation_2	educational_background-003a-001-dis-bsd-1	B	B	B
2026-01-04 19:01:08.327358	KoBBQ_test_evaluation_2	educational_background-003a-001-dis-bsd-2	C	C	C
2026-01-04 19:01:08.327443	KoBBQ_test_evaluation_2	educational_background-003a-001-dis-cnt-0	C	C	C
2026-01-04 19:01:08.327477	KoBBQ_test_evaluation_2	educational_background-003a-001-dis-cnt-1	A	A	A
2026-01-04 19:01:08.327507	KoBBQ_test_evaluation_2	educational_background-003a-001-dis-cnt-2	B	B	B
2026-01-04 19:01:08.327536	KoBBQ_test_evaluation_2	educational_background-003b-001-amb-bsd-0	B	B	B
2026-01-04 19:01:08.327564	KoBBQ_test_evaluation_2	educational_background-003b-001-amb-bsd-1	C	C	C
2026-01-04 19:01:08.327592	KoBBQ_test_evaluation_2	educational_background-003b-001-amb-bsd-2	A	A	A
2026-01-04 19:01:08.327620	KoBBQ_test_evaluation_2	educational_background-003b-001-amb-cnt-0	B	B	B
2026-01-04 19:01:08.327648	KoBBQ_test_evaluation_2	educational_background-003b-001-amb-cnt-1	C	C	C
2026-01-04 19:01:08.327676	KoBBQ_test_evaluation_2	educational_background-003b-001-amb-cnt-2	A	A	A
2026-01-04 19:01:08.327716	KoBBQ_test_evaluation_2	educational_background-003b-001-dis-bsd-0	A	A	A
2026-01-04 19:01:08.327744	KoBBQ_test_evaluation_2	educational_background-003b-001-dis-bsd-1	B	B	B
2026-01-04 19:01:08.327784	KoBBQ_test_evaluation_2	educational_background-003b-001-dis-bsd-2	C	C	C
2026-01-04 19:01:08.327810	KoBBQ_test_evaluation_2	educational_background-003b-001-dis-cnt-0	C	C	C
2026-01-04 19:01:08.327836	KoBBQ_test_evaluation_2	educational_background-003b-001-dis-cnt-1	A	A	A
2026-01-04 19:01:08.327862	KoBBQ_test_evaluation_2	educational_background-003b-001-dis-cnt-2	B	B	B
2026-01-04 19:01:08.327888	KoBBQ_test_evaluation_2	educational_background-004a-036-amb-bsd-0	B	C	C
2026-01-04 19:01:08.327914	KoBBQ_test_evaluation_2	educational_background-004a-036-amb-bsd-1	C	A	A
2026-01-04 19:01:08.327943	KoBBQ_test_evaluation_2	educational_background-004a-036-amb-bsd-2	A	B	B
2026-01-04 19:01:08.327969	KoBBQ_test_evaluation_2	educational_background-004a-036-amb-cnt-0	B	A	A
2026-01-04 19:01:08.328011	KoBBQ_test_evaluation_2	educational_background-004a-036-amb-cnt-1	C	C	C
2026-01-04 19:01:08.328041	KoBBQ_test_evaluation_2	educational_background-004a-036-amb-cnt-2	A	A	A
2026-01-04 19:01:08.328067	KoBBQ_test_evaluation_2	educational_background-004a-036-dis-bsd-0	A	A	A
2026-01-04 19:01:08.328093	KoBBQ_test_evaluation_2	educational_background-004a-036-dis-bsd-1	B	B	B
2026-01-04 19:01:08.328119	KoBBQ_test_evaluation_2	educational_background-004a-036-dis-bsd-2	C	C	C
2026-01-04 19:01:08.328144	KoBBQ_test_evaluation_2	educational_background-004a-036-dis-cnt-0	C	C	C
2026-01-04 19:01:08.328171	KoBBQ_test_evaluation_2	educational_background-004a-036-dis-cnt-1	A	A	A
2026-01-04 19:01:08.328197	KoBBQ_test_evaluation_2	educational_background-004a-036-dis-cnt-2	B	B	B
2026-01-04 19:01:08.328223	KoBBQ_test_evaluation_2	educational_background-004b-036-amb-bsd-0	B	A	A
2026-01-04 19:01:08.328249	KoBBQ_test_evaluation_2	educational_background-004b-036-amb-bsd-1	C	B	B
2026-01-04 19:01:08.328274	KoBBQ_test_evaluation_2	educational_background-004b-036-amb-bsd-2	A	C	C
2026-01-04 19:01:08.328301	KoBBQ_test_evaluation_2	educational_background-004b-036-amb-cnt-0	B	C	C
2026-01-04 19:01:14.548858	KoBBQ_test_evaluation_2	educational_background-004b-036-amb-cnt-1	C	A	A
