time	topic	guid	truth	raw	prediction
2026-01-04 11:31:51.261435	KoBBQ_test_evaluation_2	educational_background-015a-001-amb-cnt-0	B	A	A
2026-01-04 11:31:51.261499	KoBBQ_test_evaluation_2	educational_background-015a-001-amb-cnt-1	C	B	B
2026-01-04 11:31:51.261571	KoBBQ_test_evaluation_2	educational_background-015a-001-amb-cnt-2	A	C	C
2026-01-04 11:31:51.261632	KoBBQ_test_evaluation_2	educational_background-015a-001-dis-bsd-0	A	A	A
2026-01-04 11:31:51.261677	KoBBQ_test_evaluation_2	educational_background-015a-001-dis-bsd-1	B	B	B
2026-01-04 11:31:58.323247	KoBBQ_test_evaluation_2	educational_background-015a-001-dis-bsd-2	C	C	C
2026-01-04 11:31:58.323389	KoBBQ_test_evaluation_2	educational_background-015a-001-dis-cnt-0	C	C	C
2026-01-04 11:31:58.323446	KoBBQ_test_evaluation_2	educational_background-015a-001-dis-cnt-1	A	A	A
2026-01-04 11:31:58.323495	KoBBQ_test_evaluation_2	educational_background-015a-001-dis-cnt-2	B	B	B
2026-01-04 11:31:58.323540	KoBBQ_test_evaluation_2	educational_background-015b-001-amb-bsd-0	B	A	A
2026-01-04 11:31:58.323584	KoBBQ_test_evaluation_2	educational_background-015b-001-amb-bsd-1	C	B	B
2026-01-04 11:31:58.323626	KoBBQ_test_evaluation_2	educational_background-015b-001-amb-bsd-2	A	C	C
2026-01-04 11:31:58.323668	KoBBQ_test_evaluation_2	educational_background-015b-001-amb-cnt-0	B	C	C
2026-01-04 11:31:58.323718	KoBBQ_test_evaluation_2	educational_background-015b-001-amb-cnt-1	C	A	A
2026-01-04 11:31:58.323763	KoBBQ_test_evaluation_2	educational_background-015b-001-amb-cnt-2	A	B	B
2026-01-04 11:31:58.323804	KoBBQ_test_evaluation_2	educational_background-015b-001-dis-bsd-0	A	A	A
2026-01-04 11:31:58.323848	KoBBQ_test_evaluation_2	educational_background-015b-001-dis-bsd-1	B	B	B
2026-01-04 11:31:58.323890	KoBBQ_test_evaluation_2	educational_background-015b-001-dis-bsd-2	C	C	C
2026-01-04 11:31:58.323932	KoBBQ_test_evaluation_2	educational_background-015b-001-dis-cnt-0	C	C	C
2026-01-04 11:31:58.323978	KoBBQ_test_evaluation_2	educational_background-015b-001-dis-cnt-1	A	A	A
2026-01-04 11:31:58.324071	KoBBQ_test_evaluation_2	educational_background-015b-001-dis-cnt-2	B	B	B
2026-01-04 11:31:58.324145	KoBBQ_test_evaluation_2	educational_background-016a-001-amb-bsd-0	B	B	B
2026-01-04 11:31:58.324189	KoBBQ_test_evaluation_2	educational_background-016a-001-amb-bsd-1	C	C	C
2026-01-04 11:31:58.324232	KoBBQ_test_evaluation_2	educational_background-016a-001-amb-bsd-2	A	A	A
2026-01-04 11:31:58.324274	KoBBQ_test_evaluation_2	educational_background-016a-001-amb-cnt-0	B	B	B
2026-01-04 11:31:58.324316	KoBBQ_test_evaluation_2	educational_background-016a-001-amb-cnt-1	C	C	C
2026-01-04 11:31:58.324357	KoBBQ_test_evaluation_2	educational_background-016a-001-amb-cnt-2	A	A	A
2026-01-04 11:31:58.324398	KoBBQ_test_evaluation_2	educational_background-016a-001-dis-bsd-0	A	A	A
2026-01-04 11:31:58.324440	KoBBQ_test_evaluation_2	educational_background-016a-001-dis-bsd-1	B	B	B
2026-01-04 11:31:58.324483	KoBBQ_test_evaluation_2	educational_background-016a-001-dis-bsd-2	C	C	C
2026-01-04 11:31:58.324524	KoBBQ_test_evaluation_2	educational_background-016a-001-dis-cnt-0	C	C	C
2026-01-04 11:31:58.324567	KoBBQ_test_evaluation_2	educational_background-016a-001-dis-cnt-1	A	A	A
2026-01-04 11:31:58.324611	KoBBQ_test_evaluation_2	educational_background-016a-001-dis-cnt-2	B	B	B
2026-01-04 11:31:58.324653	KoBBQ_test_evaluation_2	educational_background-016b-001-amb-bsd-0	B	B	B
2026-01-04 11:31:58.324702	KoBBQ_test_evaluation_2	educational_background-016b-001-amb-bsd-1	C	C	C
2026-01-04 11:31:58.324746	KoBBQ_test_evaluation_2	educational_background-016b-001-amb-bsd-2	A	A	A
2026-01-04 11:31:58.324788	KoBBQ_test_evaluation_2	educational_background-016b-001-amb-cnt-0	B	B	B
2026-01-04 11:32:05.225119	KoBBQ_test_evaluation_2	educational_background-016b-001-amb-cnt-1	C	C	C
2026-01-04 11:32:05.225322	KoBBQ_test_evaluation_2	educational_background-016b-001-amb-cnt-2	A	A	A
2026-01-04 11:32:05.225409	KoBBQ_test_evaluation_2	educational_background-016b-001-dis-bsd-0	A	A	A
2026-01-04 11:32:05.225481	KoBBQ_test_evaluation_2	educational_background-016b-001-dis-bsd-1	B	B	B
2026-01-04 11:32:05.225548	KoBBQ_test_evaluation_2	educational_background-016b-001-dis-bsd-2	C	C	C
2026-01-04 11:32:05.225616	KoBBQ_test_evaluation_2	educational_background-016b-001-dis-cnt-0	C	C	C
2026-01-04 11:32:05.225682	KoBBQ_test_evaluation_2	educational_background-016b-001-dis-cnt-1	A	A	A
2026-01-04 11:32:05.225759	KoBBQ_test_evaluation_2	educational_background-016b-001-dis-cnt-2	B	B	B
2026-01-04 11:32:05.225827	KoBBQ_test_evaluation_2	educational_background-017a-001-amb-bsd-0	B	B	B
2026-01-04 11:32:05.225892	KoBBQ_test_evaluation_2	educational_background-017a-001-amb-bsd-1	C	C	C
2026-01-04 11:32:05.225957	KoBBQ_test_evaluation_2	educational_background-017a-001-amb-bsd-2	A	A	A
2026-01-04 11:32:05.226063	KoBBQ_test_evaluation_2	educational_background-017a-001-amb-cnt-0	B	B	B
2026-01-04 11:32:05.226144	KoBBQ_test_evaluation_2	educational_background-017a-001-amb-cnt-1	C	C	C
2026-01-04 11:32:05.226212	KoBBQ_test_evaluation_2	educational_background-017a-001-amb-cnt-2	A	A	A
2026-01-04 11:32:05.226282	KoBBQ_test_evaluation_2	educational_background-017a-001-dis-bsd-0	A	A	A
2026-01-04 11:32:05.226347	KoBBQ_test_evaluation_2	educational_background-017a-001-dis-bsd-1	B	B	B
2026-01-04 11:32:05.226411	KoBBQ_test_evaluation_2	educational_background-017a-001-dis-bsd-2	C	C	C
2026-01-04 11:32:05.226478	KoBBQ_test_evaluation_2	educational_background-017a-001-dis-cnt-0	C	C	C
2026-01-04 11:32:05.226542	KoBBQ_test_evaluation_2	educational_background-017a-001-dis-cnt-1	A	A	A
2026-01-04 11:32:05.226606	KoBBQ_test_evaluation_2	educational_background-017a-001-dis-cnt-2	B	B	B
2026-01-04 11:32:05.226672	KoBBQ_test_evaluation_2	educational_background-017b-001-amb-bsd-0	B	B	B
2026-01-04 11:32:05.226747	KoBBQ_test_evaluation_2	educational_background-017b-001-amb-bsd-1	C	C	C
2026-01-04 11:32:05.226812	KoBBQ_test_evaluation_2	educational_background-017b-001-amb-bsd-2	A	A	A
2026-01-04 11:32:05.226877	KoBBQ_test_evaluation_2	educational_background-017b-001-amb-cnt-0	B	B	B
2026-01-04 11:32:05.226941	KoBBQ_test_evaluation_2	educational_background-017b-001-amb-cnt-1	C	C	C
2026-01-04 11:32:05.227024	KoBBQ_test_evaluation_2	educational_background-017b-001-amb-cnt-2	A	A	A
2026-01-04 11:32:05.227123	KoBBQ_test_evaluation_2	educational_background-017b-001-dis-bsd-0	A	A	A
2026-01-04 11:32:05.227189	KoBBQ_test_evaluation_2	educational_background-017b-001-dis-bsd-1	B	B	B
2026-01-04 11:32:05.227253	KoBBQ_test_evaluation_2	educational_background-017b-001-dis-bsd-2	C	C	C
2026-01-04 11:32:05.227318	KoBBQ_test_evaluation_2	educational_background-017b-001-dis-cnt-0	C	C	C
2026-01-04 11:32:05.227383	KoBBQ_test_evaluation_2	educational_background-017b-001-dis-cnt-1	A	A	A
2026-01-04 11:32:05.227447	KoBBQ_test_evaluation_2	educational_background-017b-001-dis-cnt-2	B	B	B
2026-01-04 11:32:12.344215	KoBBQ_test_evaluation_2	educational_background-018a-011-amb-bsd-0	B	B	B
2026-01-04 11:32:12.344347	KoBBQ_test_evaluation_2	educational_background-018a-011-amb-bsd-1	C	C	C
2026-01-04 11:32:12.344404	KoBBQ_test_evaluation_2	educational_background-018a-011-amb-bsd-2	A	A	A
2026-01-04 11:32:12.344455	KoBBQ_test_evaluation_2	educational_background-018a-011-amb-cnt-0	B	B	B
2026-01-04 11:32:12.344502	KoBBQ_test_evaluation_2	educational_background-018a-011-amb-cnt-1	C	C	C
2026-01-04 11:32:12.344548	KoBBQ_test_evaluation_2	educational_background-018a-011-amb-cnt-2	A	A	A
2026-01-04 11:32:12.344593	KoBBQ_test_evaluation_2	educational_background-018a-011-dis-bsd-0	A	A	A
2026-01-04 11:32:12.344637	KoBBQ_test_evaluation_2	educational_background-018a-011-dis-bsd-1	B	B	B
2026-01-04 11:32:12.344681	KoBBQ_test_evaluation_2	educational_background-018a-011-dis-bsd-2	C	C	C
2026-01-04 11:32:12.344725	KoBBQ_test_evaluation_2	educational_background-018a-011-dis-cnt-0	C	C	C
2026-01-04 11:32:12.344768	KoBBQ_test_evaluation_2	educational_background-018a-011-dis-cnt-1	A	A	A
2026-01-04 11:32:12.344812	KoBBQ_test_evaluation_2	educational_background-018a-011-dis-cnt-2	B	B	B
2026-01-04 11:32:12.344855	KoBBQ_test_evaluation_2	educational_background-018b-011-amb-bsd-0	B	B	B
2026-01-04 11:32:12.344899	KoBBQ_test_evaluation_2	educational_background-018b-011-amb-bsd-1	C	C	C
2026-01-04 11:32:12.344942	KoBBQ_test_evaluation_2	educational_background-018b-011-amb-bsd-2	A	A	A
2026-01-04 11:32:12.345007	KoBBQ_test_evaluation_2	educational_background-018b-011-amb-cnt-0	B	B	B
2026-01-04 11:32:12.345058	KoBBQ_test_evaluation_2	educational_background-018b-011-amb-cnt-1	C	C	C
2026-01-04 11:32:12.345102	KoBBQ_test_evaluation_2	educational_background-018b-011-amb-cnt-2	A	A	A
2026-01-04 11:32:12.345146	KoBBQ_test_evaluation_2	educational_background-018b-011-dis-bsd-0	A	A	A
2026-01-04 11:32:12.345189	KoBBQ_test_evaluation_2	educational_background-018b-011-dis-bsd-1	B	B	B
2026-01-04 11:32:12.345233	KoBBQ_test_evaluation_2	educational_background-018b-011-dis-bsd-2	C	C	C
2026-01-04 11:32:12.345276	KoBBQ_test_evaluation_2	educational_background-018b-011-dis-cnt-0	C	C	C
2026-01-04 11:32:12.345319	KoBBQ_test_evaluation_2	educational_background-018b-011-dis-cnt-1	A	A	A
2026-01-04 11:32:12.345362	KoBBQ_test_evaluation_2	educational_background-018b-011-dis-cnt-2	B	B	B
2026-01-04 11:32:12.345405	KoBBQ_test_evaluation_2	educational_background-019a-053-amb-bsd-0	B	C	C
2026-01-04 11:32:12.345448	KoBBQ_test_evaluation_2	educational_background-019a-053-amb-bsd-1	C	C	C
2026-01-04 11:32:12.345492	KoBBQ_test_evaluation_2	educational_background-019a-053-amb-bsd-2	A	B	B
2026-01-04 11:32:12.345535	KoBBQ_test_evaluation_2	educational_background-019a-053-amb-cnt-0	B	B	B
2026-01-04 11:32:12.345578	KoBBQ_test_evaluation_2	educational_background-019a-053-amb-cnt-1	C	B	B
2026-01-04 11:32:12.345621	KoBBQ_test_evaluation_2	educational_background-019a-053-amb-cnt-2	A	C	C
2026-01-04 11:32:12.345664	KoBBQ_test_evaluation_2	educational_background-019a-053-dis-bsd-0	A	A	A
2026-01-04 11:32:12.345707	KoBBQ_test_evaluation_2	educational_background-019a-053-dis-bsd-1	B	B	B
2026-01-04 11:32:19.445263	KoBBQ_test_evaluation_2	educational_background-019a-053-dis-bsd-2	C	C	C
2026-01-04 11:32:19.445381	KoBBQ_test_evaluation_2	educational_background-019a-053-dis-cnt-0	C	C	C
2026-01-04 11:32:19.445438	KoBBQ_test_evaluation_2	educational_background-019a-053-dis-cnt-1	A	A	A
2026-01-04 11:32:19.445488	KoBBQ_test_evaluation_2	educational_background-019a-053-dis-cnt-2	B	B	B
2026-01-04 11:32:19.445547	KoBBQ_test_evaluation_2	educational_background-019b-053-amb-bsd-0	B	B	B
2026-01-04 11:32:19.445591	KoBBQ_test_evaluation_2	educational_background-019b-053-amb-bsd-1	C	B	B
2026-01-04 11:32:19.445633	KoBBQ_test_evaluation_2	educational_background-019b-053-amb-bsd-2	A	C	C
2026-01-04 11:32:19.445675	KoBBQ_test_evaluation_2	educational_background-019b-053-amb-cnt-0	B	B	B
2026-01-04 11:32:19.445729	KoBBQ_test_evaluation_2	educational_background-019b-053-amb-cnt-1	C	C	C
2026-01-04 11:32:19.445771	KoBBQ_test_evaluation_2	educational_background-019b-053-amb-cnt-2	A	A	A
2026-01-04 11:32:19.445813	KoBBQ_test_evaluation_2	educational_background-019b-053-dis-bsd-0	A	A	A
2026-01-04 11:32:19.445855	KoBBQ_test_evaluation_2	educational_background-019b-053-dis-bsd-1	B	B	B
2026-01-04 11:32:19.445896	KoBBQ_test_evaluation_2	educational_background-019b-053-dis-bsd-2	C	C	C
2026-01-04 11:32:19.445937	KoBBQ_test_evaluation_2	educational_background-019b-053-dis-cnt-0	C	C	C
2026-01-04 11:32:19.445978	KoBBQ_test_evaluation_2	educational_background-019b-053-dis-cnt-1	A	A	A
2026-01-04 11:32:19.446037	KoBBQ_test_evaluation_2	educational_background-019b-053-dis-cnt-2	B	B	B
2026-01-04 11:32:19.446083	KoBBQ_test_evaluation_2	educational_background-020a-002-amb-bsd-0	B	B	B
2026-01-04 11:32:19.446125	KoBBQ_test_evaluation_2	educational_background-020a-002-amb-bsd-1	C	C	C
2026-01-04 11:32:19.446166	KoBBQ_test_evaluation_2	educational_background-020a-002-amb-bsd-2	A	A	A
2026-01-04 11:32:19.446210	KoBBQ_test_evaluation_2	educational_background-020a-002-amb-cnt-0	B	B	B
2026-01-04 11:32:19.446251	KoBBQ_test_evaluation_2	educational_background-020a-002-amb-cnt-1	C	C	C
2026-01-04 11:32:19.446292	KoBBQ_test_evaluation_2	educational_background-020a-002-amb-cnt-2	A	A	A
2026-01-04 11:32:19.446334	KoBBQ_test_evaluation_2	educational_background-020a-002-dis-bsd-0	A	B	B
2026-01-04 11:32:19.446375	KoBBQ_test_evaluation_2	educational_background-020a-002-dis-bsd-1	B	B	B
2026-01-04 11:32:19.446416	KoBBQ_test_evaluation_2	educational_background-020a-002-dis-bsd-2	C	C	C
2026-01-04 11:32:19.446457	KoBBQ_test_evaluation_2	educational_background-020a-002-dis-cnt-0	C	C	C
2026-01-04 11:32:19.446498	KoBBQ_test_evaluation_2	educational_background-020a-002-dis-cnt-1	A	A	A
2026-01-04 11:32:19.446539	KoBBQ_test_evaluation_2	educational_background-020a-002-dis-cnt-2	B	B	B
2026-01-04 11:32:19.446580	KoBBQ_test_evaluation_2	educational_background-020b-002-amb-bsd-0	B	B	B
2026-01-04 11:32:19.446621	KoBBQ_test_evaluation_2	educational_background-020b-002-amb-bsd-1	C	C	C
2026-01-04 11:32:19.446661	KoBBQ_test_evaluation_2	educational_background-020b-002-amb-bsd-2	A	A	A
2026-01-04 11:32:19.446710	KoBBQ_test_evaluation_2	educational_background-020b-002-amb-cnt-0	B	B	B
2026-01-04 11:32:26.776658	KoBBQ_test_evaluation_2	educational_background-020b-002-amb-cnt-1	C	C	C
2026-01-04 11:32:26.776801	KoBBQ_test_evaluation_2	educational_background-020b-002-amb-cnt-2	A	A	A
2026-01-04 11:32:26.776858	KoBBQ_test_evaluation_2	educational_background-020b-002-dis-bsd-0	A	A	A
2026-01-04 11:32:26.776906	KoBBQ_test_evaluation_2	educational_background-020b-002-dis-bsd-1	B	B	B
2026-01-04 11:32:26.776951	KoBBQ_test_evaluation_2	educational_background-020b-002-dis-bsd-2	C	C	C
2026-01-04 11:32:26.777015	KoBBQ_test_evaluation_2	educational_background-020b-002-dis-cnt-0	C	C	C
2026-01-04 11:32:26.777067	KoBBQ_test_evaluation_2	educational_background-020b-002-dis-cnt-1	A	A	A
2026-01-04 11:32:26.777109	KoBBQ_test_evaluation_2	educational_background-020b-002-dis-cnt-2	B	B	B
2026-01-04 11:32:26.777150	KoBBQ_test_evaluation_2	educational_background-021a-011-amb-bsd-0	B	B	B
2026-01-04 11:32:26.777192	KoBBQ_test_evaluation_2	educational_background-021a-011-amb-bsd-1	C	C	C
2026-01-04 11:32:26.777234	KoBBQ_test_evaluation_2	educational_background-021a-011-amb-bsd-2	A	A	A
2026-01-04 11:32:26.777276	KoBBQ_test_evaluation_2	educational_background-021a-011-amb-cnt-0	B	B	B
2026-01-04 11:32:26.777317	KoBBQ_test_evaluation_2	educational_background-021a-011-amb-cnt-1	C	C	C
2026-01-04 11:32:26.777358	KoBBQ_test_evaluation_2	educational_background-021a-011-amb-cnt-2	A	A	A
2026-01-04 11:32:26.777417	KoBBQ_test_evaluation_2	educational_background-021a-011-dis-bsd-0	A	A	A
2026-01-04 11:32:26.777458	KoBBQ_test_evaluation_2	educational_background-021a-011-dis-bsd-1	B	B	B
2026-01-04 11:32:26.777500	KoBBQ_test_evaluation_2	educational_background-021a-011-dis-bsd-2	C	C	C
2026-01-04 11:32:26.777541	KoBBQ_test_evaluation_2	educational_background-021a-011-dis-cnt-0	C	C	C
2026-01-04 11:32:26.777583	KoBBQ_test_evaluation_2	educational_background-021a-011-dis-cnt-1	A	A	A
2026-01-04 11:32:26.777624	KoBBQ_test_evaluation_2	educational_background-021a-011-dis-cnt-2	B	B	B
2026-01-04 11:32:26.777665	KoBBQ_test_evaluation_2	educational_background-021b-011-amb-bsd-0	B	B	B
2026-01-04 11:32:26.777713	KoBBQ_test_evaluation_2	educational_background-021b-011-amb-bsd-1	C	C	C
2026-01-04 11:32:26.777756	KoBBQ_test_evaluation_2	educational_background-021b-011-amb-bsd-2	A	A	A
2026-01-04 11:32:26.777796	KoBBQ_test_evaluation_2	educational_background-021b-011-amb-cnt-0	B	B	B
2026-01-04 11:32:26.777837	KoBBQ_test_evaluation_2	educational_background-021b-011-amb-cnt-1	C	C	C
2026-01-04 11:32:26.777877	KoBBQ_test_evaluation_2	educational_background-021b-011-amb-cnt-2	A	A	A
2026-01-04 11:32:26.777918	KoBBQ_test_evaluation_2	educational_background-021b-011-dis-bsd-0	A	A	A
2026-01-04 11:32:26.777959	KoBBQ_test_evaluation_2	educational_background-021b-011-dis-bsd-1	B	B	B
2026-01-04 11:32:26.778013	KoBBQ_test_evaluation_2	educational_background-021b-011-dis-bsd-2	C	C	C
2026-01-04 11:32:26.778060	KoBBQ_test_evaluation_2	educational_background-021b-011-dis-cnt-0	C	C	C
2026-01-04 11:32:26.778102	KoBBQ_test_evaluation_2	educational_background-021b-011-dis-cnt-1	A	A	A
2026-01-04 11:32:26.778143	KoBBQ_test_evaluation_2	educational_background-021b-011-dis-cnt-2	B	B	B
2026-01-04 11:32:33.823047	KoBBQ_test_evaluation_2	educational_background-022a-011-amb-bsd-0	B	B	B
2026-01-04 11:32:33.823182	KoBBQ_test_evaluation_2	educational_background-022a-011-amb-bsd-1	C	C	C
2026-01-04 11:32:33.823239	KoBBQ_test_evaluation_2	educational_background-022a-011-amb-bsd-2	A	A	A
2026-01-04 11:32:33.823287	KoBBQ_test_evaluation_2	educational_background-022a-011-amb-cnt-0	B	B	B
2026-01-04 11:32:33.823333	KoBBQ_test_evaluation_2	educational_background-022a-011-amb-cnt-1	C	C	C
2026-01-04 11:32:33.823376	KoBBQ_test_evaluation_2	educational_background-022a-011-amb-cnt-2	A	A	A
2026-01-04 11:32:33.823420	KoBBQ_test_evaluation_2	educational_background-022a-011-dis-bsd-0	A	A	A
2026-01-04 11:32:33.823463	KoBBQ_test_evaluation_2	educational_background-022a-011-dis-bsd-1	B	B	B
2026-01-04 11:32:33.823505	KoBBQ_test_evaluation_2	educational_background-022a-011-dis-bsd-2	C	C	C
2026-01-04 11:32:33.823547	KoBBQ_test_evaluation_2	educational_background-022a-011-dis-cnt-0	C	C	C
2026-01-04 11:32:33.823590	KoBBQ_test_evaluation_2	educational_background-022a-011-dis-cnt-1	A	A	A
2026-01-04 11:32:33.823632	KoBBQ_test_evaluation_2	educational_background-022a-011-dis-cnt-2	B	B	B
2026-01-04 11:32:33.823674	KoBBQ_test_evaluation_2	educational_background-022b-011-amb-bsd-0	B	B	B
2026-01-04 11:32:33.823725	KoBBQ_test_evaluation_2	educational_background-022b-011-amb-bsd-1	C	C	C
2026-01-04 11:32:33.823769	KoBBQ_test_evaluation_2	educational_background-022b-011-amb-bsd-2	A	A	A
2026-01-04 11:32:33.823812	KoBBQ_test_evaluation_2	educational_background-022b-011-amb-cnt-0	B	B	B
2026-01-04 11:32:33.823853	KoBBQ_test_evaluation_2	educational_background-022b-011-amb-cnt-1	C	C	C
2026-01-04 11:32:33.823896	KoBBQ_test_evaluation_2	educational_background-022b-011-amb-cnt-2	A	A	A
2026-01-04 11:32:33.823936	KoBBQ_test_evaluation_2	educational_background-022b-011-dis-bsd-0	A	A	A
2026-01-04 11:32:33.823977	KoBBQ_test_evaluation_2	educational_background-022b-011-dis-bsd-1	B	B	B
2026-01-04 11:32:33.824033	KoBBQ_test_evaluation_2	educational_background-022b-011-dis-bsd-2	C	C	C
2026-01-04 11:32:33.824082	KoBBQ_test_evaluation_2	educational_background-022b-011-dis-cnt-0	C	C	C
2026-01-04 11:32:33.824124	KoBBQ_test_evaluation_2	educational_background-022b-011-dis-cnt-1	A	A	A
2026-01-04 11:32:33.824165	KoBBQ_test_evaluation_2	educational_background-022b-011-dis-cnt-2	B	B	B
2026-01-04 11:32:33.824222	KoBBQ_test_evaluation_2	educational_background-023a-002-amb-bsd-0	B	B	B
2026-01-04 11:32:33.824263	KoBBQ_test_evaluation_2	educational_background-023a-002-amb-bsd-1	C	C	C
2026-01-04 11:32:33.824305	KoBBQ_test_evaluation_2	educational_background-023a-002-amb-bsd-2	A	A	A
2026-01-04 11:32:33.824347	KoBBQ_test_evaluation_2	educational_background-023a-002-amb-cnt-0	B	B	B
2026-01-04 11:32:33.824388	KoBBQ_test_evaluation_2	educational_background-023a-002-amb-cnt-1	C	C	C
2026-01-04 11:32:33.824428	KoBBQ_test_evaluation_2	educational_background-023a-002-amb-cnt-2	A	A	A
2026-01-04 11:32:33.824469	KoBBQ_test_evaluation_2	educational_background-023a-002-dis-bsd-0	A	A	A
2026-01-04 11:32:33.824510	KoBBQ_test_evaluation_2	educational_background-023a-002-dis-bsd-1	B	B	B
2026-01-04 11:32:40.842051	KoBBQ_test_evaluation_2	educational_background-023a-002-dis-bsd-2	C	C	C
2026-01-04 11:32:40.842214	KoBBQ_test_evaluation_2	educational_background-023a-002-dis-cnt-0	C	C	C
2026-01-04 11:32:40.842271	KoBBQ_test_evaluation_2	educational_background-023a-002-dis-cnt-1	A	A	A
2026-01-04 11:32:40.842319	KoBBQ_test_evaluation_2	educational_background-023a-002-dis-cnt-2	B	B	B
2026-01-04 11:32:40.842365	KoBBQ_test_evaluation_2	educational_background-023b-002-amb-bsd-0	B	B	B
2026-01-04 11:32:40.842408	KoBBQ_test_evaluation_2	educational_background-023b-002-amb-bsd-1	C	C	C
2026-01-04 11:32:40.842451	KoBBQ_test_evaluation_2	educational_background-023b-002-amb-bsd-2	A	A	A
2026-01-04 11:32:40.842494	KoBBQ_test_evaluation_2	educational_background-023b-002-amb-cnt-0	B	B	B
2026-01-04 11:32:40.842537	KoBBQ_test_evaluation_2	educational_background-023b-002-amb-cnt-1	C	C	C
2026-01-04 11:32:40.842578	KoBBQ_test_evaluation_2	educational_background-023b-002-amb-cnt-2	A	A	A
2026-01-04 11:32:40.842621	KoBBQ_test_evaluation_2	educational_background-023b-002-dis-bsd-0	A	A	A
2026-01-04 11:32:40.842663	KoBBQ_test_evaluation_2	educational_background-023b-002-dis-bsd-1	B	B	B
2026-01-04 11:32:40.842712	KoBBQ_test_evaluation_2	educational_background-023b-002-dis-bsd-2	C	C	C
2026-01-04 11:32:40.842757	KoBBQ_test_evaluation_2	educational_background-023b-002-dis-cnt-0	C	C	C
2026-01-04 11:32:40.842799	KoBBQ_test_evaluation_2	educational_background-023b-002-dis-cnt-1	A	A	A
2026-01-04 11:32:40.842840	KoBBQ_test_evaluation_2	educational_background-023b-002-dis-cnt-2	B	B	B
2026-01-04 11:32:40.842882	KoBBQ_test_evaluation_2	educational_background-024a-002-amb-bsd-0	B	C	C
2026-01-04 11:32:40.842923	KoBBQ_test_evaluation_2	educational_background-024a-002-amb-bsd-1	C	A	A
2026-01-04 11:32:40.842964	KoBBQ_test_evaluation_2	educational_background-024a-002-amb-bsd-2	A	A	A
2026-01-04 11:32:40.843026	KoBBQ_test_evaluation_2	educational_background-024a-002-amb-cnt-0	B	B	B
2026-01-04 11:32:40.843077	KoBBQ_test_evaluation_2	educational_background-024a-002-amb-cnt-1	C	C	C
2026-01-04 11:32:40.843119	KoBBQ_test_evaluation_2	educational_background-024a-002-amb-cnt-2	A	A	A
2026-01-04 11:32:40.843160	KoBBQ_test_evaluation_2	educational_background-024a-002-dis-bsd-0	A	A	A
2026-01-04 11:32:40.843202	KoBBQ_test_evaluation_2	educational_background-024a-002-dis-bsd-1	B	B	B
2026-01-04 11:32:40.843250	KoBBQ_test_evaluation_2	educational_background-024a-002-dis-bsd-2	C	C	C
2026-01-04 11:32:40.843318	KoBBQ_test_evaluation_2	educational_background-024a-002-dis-cnt-0	C	C	C
2026-01-04 11:32:40.843368	KoBBQ_test_evaluation_2	educational_background-024a-002-dis-cnt-1	A	A	A
2026-01-04 11:32:40.843431	KoBBQ_test_evaluation_2	educational_background-024a-002-dis-cnt-2	B	B	B
2026-01-04 11:32:40.843474	KoBBQ_test_evaluation_2	educational_background-024b-002-amb-bsd-0	B	B	B
2026-01-04 11:32:40.843515	KoBBQ_test_evaluation_2	educational_background-024b-002-amb-bsd-1	C	B	B
2026-01-04 11:32:40.843556	KoBBQ_test_evaluation_2	educational_background-024b-002-amb-bsd-2	A	C	C
2026-01-04 11:32:40.843597	KoBBQ_test_evaluation_2	educational_background-024b-002-amb-cnt-0	B	B	B
2026-01-04 11:32:47.925212	KoBBQ_test_evaluation_2	educational_background-024b-002-amb-cnt-1	C	C	C
2026-01-04 11:32:47.925362	KoBBQ_test_evaluation_2	educational_background-024b-002-amb-cnt-2	A	A	A
2026-01-04 11:32:47.925418	KoBBQ_test_evaluation_2	educational_background-024b-002-dis-bsd-0	A	A	A
2026-01-04 11:32:47.925467	KoBBQ_test_evaluation_2	educational_background-024b-002-dis-bsd-1	B	B	B
2026-01-04 11:32:47.925512	KoBBQ_test_evaluation_2	educational_background-024b-002-dis-bsd-2	C	C	C
2026-01-04 11:32:47.925556	KoBBQ_test_evaluation_2	educational_background-024b-002-dis-cnt-0	C	C	C
2026-01-04 11:32:47.925599	KoBBQ_test_evaluation_2	educational_background-024b-002-dis-cnt-1	A	A	A
2026-01-04 11:32:47.925641	KoBBQ_test_evaluation_2	educational_background-024b-002-dis-cnt-2	B	B	B
2026-01-04 11:32:47.925684	KoBBQ_test_evaluation_2	family_structure-001a-002-amb-bsd-0	B	B	B
2026-01-04 11:32:47.925726	KoBBQ_test_evaluation_2	family_structure-001a-002-amb-bsd-1	C	C	C
2026-01-04 11:32:47.925778	KoBBQ_test_evaluation_2	family_structure-001a-002-amb-bsd-2	A	A	A
2026-01-04 11:32:47.925821	KoBBQ_test_evaluation_2	family_structure-001a-002-amb-cnt-0	B	B	B
2026-01-04 11:32:47.925862	KoBBQ_test_evaluation_2	family_structure-001a-002-amb-cnt-1	C	C	C
2026-01-04 11:32:47.925904	KoBBQ_test_evaluation_2	family_structure-001a-002-amb-cnt-2	A	A	A
2026-01-04 11:32:47.925946	KoBBQ_test_evaluation_2	family_structure-001a-002-dis-bsd-0	A	A	A
2026-01-04 11:32:47.925987	KoBBQ_test_evaluation_2	family_structure-001a-002-dis-bsd-1	B	B	B
