time	topic	guid	truth	raw	prediction
2026-01-04 19:47:55.950211	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-amb-bsd-0	B	c	C
2026-01-04 19:47:55.950236	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-amb-bsd-1	C	c	C
2026-01-04 19:47:55.950262	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-amb-bsd-2	A	a	A
2026-01-04 19:47:55.950288	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-amb-cnt-0	B	b	B
2026-01-04 19:47:55.950313	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-amb-cnt-1	C	c	C
2026-01-04 19:47:55.950339	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-amb-cnt-2	A	a	A
2026-01-04 19:47:55.950364	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-dis-bsd-0	A	a	A
2026-01-04 19:47:55.950389	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-dis-bsd-1	B	b	B
2026-01-04 19:47:55.950428	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-dis-bsd-2	C	c	C
2026-01-04 19:47:55.950453	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-dis-cnt-0	C	c	C
2026-01-04 19:47:55.950479	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-dis-cnt-1	A	a	A
2026-01-04 19:47:55.950505	KoBBQ_test_evaluation_4	domestic_area_of_origin-022a-001-dis-cnt-2	B	b	B
2026-01-04 19:47:55.950531	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-amb-bsd-0	B	b	B
2026-01-04 19:47:55.950557	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-amb-bsd-1	C	c	C
2026-01-04 19:47:55.950582	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-amb-bsd-2	A	a	A
2026-01-04 19:47:55.950608	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-amb-cnt-0	B	b	B
2026-01-04 19:48:02.801610	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-amb-cnt-1	C	c	C
2026-01-04 19:48:02.801688	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-amb-cnt-2	A	a	A
2026-01-04 19:48:02.801730	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-dis-bsd-0	A	a	A
2026-01-04 19:48:02.801759	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-dis-bsd-1	B	b	B
2026-01-04 19:48:02.801787	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-dis-bsd-2	C	c	C
2026-01-04 19:48:02.801814	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-dis-cnt-0	C	c	C
2026-01-04 19:48:02.801841	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-dis-cnt-1	A	a	A
2026-01-04 19:48:02.801868	KoBBQ_test_evaluation_4	domestic_area_of_origin-022b-001-dis-cnt-2	B	b	B
2026-01-04 19:48:02.801895	KoBBQ_test_evaluation_4	educational_background-001a-028-amb-bsd-0	B	c	C
2026-01-04 19:48:02.801922	KoBBQ_test_evaluation_4	educational_background-001a-028-amb-bsd-1	C	a	A
2026-01-04 19:48:02.801949	KoBBQ_test_evaluation_4	educational_background-001a-028-amb-bsd-2	A	b	B
2026-01-04 19:48:02.801975	KoBBQ_test_evaluation_4	educational_background-001a-028-amb-cnt-0	B	a	A
2026-01-04 19:48:02.802021	KoBBQ_test_evaluation_4	educational_background-001a-028-amb-cnt-1	C	b	B
2026-01-04 19:48:02.802052	KoBBQ_test_evaluation_4	educational_background-001a-028-amb-cnt-2	A	c	C
2026-01-04 19:48:02.802078	KoBBQ_test_evaluation_4	educational_background-001a-028-dis-bsd-0	A	a	A
2026-01-04 19:48:02.802104	KoBBQ_test_evaluation_4	educational_background-001a-028-dis-bsd-1	B	b	B
2026-01-04 19:48:02.802130	KoBBQ_test_evaluation_4	educational_background-001a-028-dis-bsd-2	C	c	C
2026-01-04 19:48:02.802156	KoBBQ_test_evaluation_4	educational_background-001a-028-dis-cnt-0	C	c	C
2026-01-04 19:48:02.802182	KoBBQ_test_evaluation_4	educational_background-001a-028-dis-cnt-1	A	a	A
2026-01-04 19:48:02.802208	KoBBQ_test_evaluation_4	educational_background-001a-028-dis-cnt-2	B	b	B
2026-01-04 19:48:02.802234	KoBBQ_test_evaluation_4	educational_background-001b-028-amb-bsd-0	B	c	C
2026-01-04 19:48:02.802260	KoBBQ_test_evaluation_4	educational_background-001b-028-amb-bsd-1	C	a	A
2026-01-04 19:48:02.802286	KoBBQ_test_evaluation_4	educational_background-001b-028-amb-bsd-2	A	b	B
2026-01-04 19:48:02.802311	KoBBQ_test_evaluation_4	educational_background-001b-028-amb-cnt-0	B	a	A
2026-01-04 19:48:02.802337	KoBBQ_test_evaluation_4	educational_background-001b-028-amb-cnt-1	C	b	B
2026-01-04 19:48:02.802363	KoBBQ_test_evaluation_4	educational_background-001b-028-amb-cnt-2	A	c	C
2026-01-04 19:48:02.802388	KoBBQ_test_evaluation_4	educational_background-001b-028-dis-bsd-0	A	a	A
2026-01-04 19:48:02.802414	KoBBQ_test_evaluation_4	educational_background-001b-028-dis-bsd-1	B	b	B
2026-01-04 19:48:02.802440	KoBBQ_test_evaluation_4	educational_background-001b-028-dis-bsd-2	C	c	C
2026-01-04 19:48:02.802465	KoBBQ_test_evaluation_4	educational_background-001b-028-dis-cnt-0	C	c	C
2026-01-04 19:48:02.802491	KoBBQ_test_evaluation_4	educational_background-001b-028-dis-cnt-1	A	a	A
2026-01-04 19:48:02.802517	KoBBQ_test_evaluation_4	educational_background-001b-028-dis-cnt-2	B	b	B
2026-01-04 19:48:09.395920	KoBBQ_test_evaluation_4	educational_background-002a-028-amb-bsd-0	B	b	B
2026-01-04 19:48:09.396027	KoBBQ_test_evaluation_4	educational_background-002a-028-amb-bsd-1	C	c	C
2026-01-04 19:48:09.396081	KoBBQ_test_evaluation_4	educational_background-002a-028-amb-bsd-2	A	a	A
2026-01-04 19:48:09.396111	KoBBQ_test_evaluation_4	educational_background-002a-028-amb-cnt-0	B	b	B
2026-01-04 19:48:09.396138	KoBBQ_test_evaluation_4	educational_background-002a-028-amb-cnt-1	C	c	C
2026-01-04 19:48:09.396164	KoBBQ_test_evaluation_4	educational_background-002a-028-amb-cnt-2	A	a	A
2026-01-04 19:48:09.396191	KoBBQ_test_evaluation_4	educational_background-002a-028-dis-bsd-0	A	a	A
2026-01-04 19:48:09.396217	KoBBQ_test_evaluation_4	educational_background-002a-028-dis-bsd-1	B	b	B
2026-01-04 19:48:09.396243	KoBBQ_test_evaluation_4	educational_background-002a-028-dis-bsd-2	C	c	C
2026-01-04 19:48:09.396269	KoBBQ_test_evaluation_4	educational_background-002a-028-dis-cnt-0	C	c	C
2026-01-04 19:48:09.396295	KoBBQ_test_evaluation_4	educational_background-002a-028-dis-cnt-1	A	a	A
2026-01-04 19:48:09.396321	KoBBQ_test_evaluation_4	educational_background-002a-028-dis-cnt-2	B	b	B
2026-01-04 19:48:09.396348	KoBBQ_test_evaluation_4	educational_background-002b-028-amb-bsd-0	B	b	B
2026-01-04 19:48:09.396373	KoBBQ_test_evaluation_4	educational_background-002b-028-amb-bsd-1	C	c	C
2026-01-04 19:48:09.396399	KoBBQ_test_evaluation_4	educational_background-002b-028-amb-bsd-2	A	a	A
2026-01-04 19:48:09.396425	KoBBQ_test_evaluation_4	educational_background-002b-028-amb-cnt-0	B	b	B
2026-01-04 19:48:09.396450	KoBBQ_test_evaluation_4	educational_background-002b-028-amb-cnt-1	C	c	C
2026-01-04 19:48:09.396476	KoBBQ_test_evaluation_4	educational_background-002b-028-amb-cnt-2	A	a	A
2026-01-04 19:48:09.396502	KoBBQ_test_evaluation_4	educational_background-002b-028-dis-bsd-0	A	a	A
2026-01-04 19:48:09.396527	KoBBQ_test_evaluation_4	educational_background-002b-028-dis-bsd-1	B	b	B
2026-01-04 19:48:09.396553	KoBBQ_test_evaluation_4	educational_background-002b-028-dis-bsd-2	C	c	C
2026-01-04 19:48:09.396578	KoBBQ_test_evaluation_4	educational_background-002b-028-dis-cnt-0	C	c	C
2026-01-04 19:48:09.396604	KoBBQ_test_evaluation_4	educational_background-002b-028-dis-cnt-1	A	a	A
2026-01-04 19:48:09.396629	KoBBQ_test_evaluation_4	educational_background-002b-028-dis-cnt-2	B	b	B
2026-01-04 19:48:09.396655	KoBBQ_test_evaluation_4	educational_background-003a-001-amb-bsd-0	B	b	B
2026-01-04 19:48:09.396681	KoBBQ_test_evaluation_4	educational_background-003a-001-amb-bsd-1	C	c	C
2026-01-04 19:48:09.396715	KoBBQ_test_evaluation_4	educational_background-003a-001-amb-bsd-2	A	a	A
2026-01-04 19:48:09.396741	KoBBQ_test_evaluation_4	educational_background-003a-001-amb-cnt-0	B	b	B
2026-01-04 19:48:09.396766	KoBBQ_test_evaluation_4	educational_background-003a-001-amb-cnt-1	C	c	C
2026-01-04 19:48:09.396792	KoBBQ_test_evaluation_4	educational_background-003a-001-amb-cnt-2	A	a	A
2026-01-04 19:48:09.396818	KoBBQ_test_evaluation_4	educational_background-003a-001-dis-bsd-0	A	a	A
2026-01-04 19:48:09.396843	KoBBQ_test_evaluation_4	educational_background-003a-001-dis-bsd-1	B	b	B
2026-01-04 19:48:15.864130	KoBBQ_test_evaluation_4	educational_background-003a-001-dis-bsd-2	C	c	C
2026-01-04 19:48:15.864214	KoBBQ_test_evaluation_4	educational_background-003a-001-dis-cnt-0	C	c	C
2026-01-04 19:48:15.864247	KoBBQ_test_evaluation_4	educational_background-003a-001-dis-cnt-1	A	a	A
2026-01-04 19:48:15.864275	KoBBQ_test_evaluation_4	educational_background-003a-001-dis-cnt-2	B	b	B
2026-01-04 19:48:15.864302	KoBBQ_test_evaluation_4	educational_background-003b-001-amb-bsd-0	B	b	B
2026-01-04 19:48:15.864329	KoBBQ_test_evaluation_4	educational_background-003b-001-amb-bsd-1	C	c	C
2026-01-04 19:48:15.864356	KoBBQ_test_evaluation_4	educational_background-003b-001-amb-bsd-2	A	a	A
2026-01-04 19:48:15.864382	KoBBQ_test_evaluation_4	educational_background-003b-001-amb-cnt-0	B	c	C
2026-01-04 19:48:15.864408	KoBBQ_test_evaluation_4	educational_background-003b-001-amb-cnt-1	C	c	C
2026-01-04 19:48:15.864434	KoBBQ_test_evaluation_4	educational_background-003b-001-amb-cnt-2	A	a	A
2026-01-04 19:48:15.864460	KoBBQ_test_evaluation_4	educational_background-003b-001-dis-bsd-0	A	a	A
2026-01-04 19:48:15.864487	KoBBQ_test_evaluation_4	educational_background-003b-001-dis-bsd-1	B	b	B
2026-01-04 19:48:15.864525	KoBBQ_test_evaluation_4	educational_background-003b-001-dis-bsd-2	C	c	C
2026-01-04 19:48:15.864551	KoBBQ_test_evaluation_4	educational_background-003b-001-dis-cnt-0	C	c	C
2026-01-04 19:48:15.864577	KoBBQ_test_evaluation_4	educational_background-003b-001-dis-cnt-1	A	a	A
2026-01-04 19:48:15.864603	KoBBQ_test_evaluation_4	educational_background-003b-001-dis-cnt-2	B	b	B
2026-01-04 19:48:15.864628	KoBBQ_test_evaluation_4	educational_background-004a-036-amb-bsd-0	B	c	C
2026-01-04 19:48:15.864654	KoBBQ_test_evaluation_4	educational_background-004a-036-amb-bsd-1	C	a	A
2026-01-04 19:48:15.864680	KoBBQ_test_evaluation_4	educational_background-004a-036-amb-bsd-2	A	b	B
2026-01-04 19:48:15.864714	KoBBQ_test_evaluation_4	educational_background-004a-036-amb-cnt-0	B	a	A
2026-01-04 19:48:15.864740	KoBBQ_test_evaluation_4	educational_background-004a-036-amb-cnt-1	C	b	B
2026-01-04 19:48:15.864766	KoBBQ_test_evaluation_4	educational_background-004a-036-amb-cnt-2	A	c	C
2026-01-04 19:48:15.864792	KoBBQ_test_evaluation_4	educational_background-004a-036-dis-bsd-0	A	a	A
2026-01-04 19:48:15.864818	KoBBQ_test_evaluation_4	educational_background-004a-036-dis-bsd-1	B	b	B
2026-01-04 19:48:15.864844	KoBBQ_test_evaluation_4	educational_background-004a-036-dis-bsd-2	C	c	C
2026-01-04 19:48:15.864869	KoBBQ_test_evaluation_4	educational_background-004a-036-dis-cnt-0	C	c	C
2026-01-04 19:48:15.864895	KoBBQ_test_evaluation_4	educational_background-004a-036-dis-cnt-1	A	a	A
2026-01-04 19:48:15.864920	KoBBQ_test_evaluation_4	educational_background-004a-036-dis-cnt-2	B	b	B
2026-01-04 19:48:15.864946	KoBBQ_test_evaluation_4	educational_background-004b-036-amb-bsd-0	B	a	A
2026-01-04 19:48:15.864972	KoBBQ_test_evaluation_4	educational_background-004b-036-amb-bsd-1	C	b	B
2026-01-04 19:48:15.865013	KoBBQ_test_evaluation_4	educational_background-004b-036-amb-bsd-2	A	c	C
2026-01-04 19:48:15.865044	KoBBQ_test_evaluation_4	educational_background-004b-036-amb-cnt-0	B	c	C
2026-01-04 19:48:21.974323	KoBBQ_test_evaluation_4	educational_background-004b-036-amb-cnt-1	C	a	A
2026-01-04 19:48:21.974401	KoBBQ_test_evaluation_4	educational_background-004b-036-amb-cnt-2	A	b	B
2026-01-04 19:48:21.974434	KoBBQ_test_evaluation_4	educational_background-004b-036-dis-bsd-0	A	a	A
2026-01-04 19:48:21.974463	KoBBQ_test_evaluation_4	educational_background-004b-036-dis-bsd-1	B	b	B
2026-01-04 19:48:21.974489	KoBBQ_test_evaluation_4	educational_background-004b-036-dis-bsd-2	C	c	C
2026-01-04 19:48:21.974516	KoBBQ_test_evaluation_4	educational_background-004b-036-dis-cnt-0	C	c	C
2026-01-04 19:48:21.974542	KoBBQ_test_evaluation_4	educational_background-004b-036-dis-cnt-1	A	a	A
2026-01-04 19:48:21.974568	KoBBQ_test_evaluation_4	educational_background-004b-036-dis-cnt-2	B	b	B
2026-01-04 19:48:21.974595	KoBBQ_test_evaluation_4	educational_background-005a-001-amb-bsd-0	B	b	B
2026-01-04 19:48:21.974621	KoBBQ_test_evaluation_4	educational_background-005a-001-amb-bsd-1	C	c	C
2026-01-04 19:48:21.974647	KoBBQ_test_evaluation_4	educational_background-005a-001-amb-bsd-2	A	a	A
2026-01-04 19:48:21.974673	KoBBQ_test_evaluation_4	educational_background-005a-001-amb-cnt-0	B	b	B
2026-01-04 19:48:21.974708	KoBBQ_test_evaluation_4	educational_background-005a-001-amb-cnt-1	C	c	C
2026-01-04 19:48:21.974735	KoBBQ_test_evaluation_4	educational_background-005a-001-amb-cnt-2	A	a	A
2026-01-04 19:48:21.974762	KoBBQ_test_evaluation_4	educational_background-005a-001-dis-bsd-0	A	a	A
2026-01-04 19:48:21.974788	KoBBQ_test_evaluation_4	educational_background-005a-001-dis-bsd-1	B	b	B
2026-01-04 19:48:21.974814	KoBBQ_test_evaluation_4	educational_background-005a-001-dis-bsd-2	C	c	C
2026-01-04 19:48:21.974840	KoBBQ_test_evaluation_4	educational_background-005a-001-dis-cnt-0	C	c	C
2026-01-04 19:48:21.974866	KoBBQ_test_evaluation_4	educational_background-005a-001-dis-cnt-1	A	a	A
2026-01-04 19:48:21.974892	KoBBQ_test_evaluation_4	educational_background-005a-001-dis-cnt-2	B	b	B
2026-01-04 19:48:21.974918	KoBBQ_test_evaluation_4	educational_background-005b-001-amb-bsd-0	B	b	B
2026-01-04 19:48:21.974944	KoBBQ_test_evaluation_4	educational_background-005b-001-amb-bsd-1	C	c	C
2026-01-04 19:48:21.974983	KoBBQ_test_evaluation_4	educational_background-005b-001-amb-bsd-2	A	a	A
2026-01-04 19:48:21.975031	KoBBQ_test_evaluation_4	educational_background-005b-001-amb-cnt-0	B	b	B
2026-01-04 19:48:21.975063	KoBBQ_test_evaluation_4	educational_background-005b-001-amb-cnt-1	C	c	C
2026-01-04 19:48:21.975089	KoBBQ_test_evaluation_4	educational_background-005b-001-amb-cnt-2	A	a	A
2026-01-04 19:48:21.975116	KoBBQ_test_evaluation_4	educational_background-005b-001-dis-bsd-0	A	a	A
2026-01-04 19:48:21.975141	KoBBQ_test_evaluation_4	educational_background-005b-001-dis-bsd-1	B	b	B
2026-01-04 19:48:21.975167	KoBBQ_test_evaluation_4	educational_background-005b-001-dis-bsd-2	C	c	C
2026-01-04 19:48:21.975193	KoBBQ_test_evaluation_4	educational_background-005b-001-dis-cnt-0	C	c	C
2026-01-04 19:48:21.975218	KoBBQ_test_evaluation_4	educational_background-005b-001-dis-cnt-1	A	a	A
2026-01-04 19:48:21.975244	KoBBQ_test_evaluation_4	educational_background-005b-001-dis-cnt-2	B	b	B
2026-01-04 19:48:28.377501	KoBBQ_test_evaluation_4	educational_background-006a-001-amb-bsd-0	B	c	C
2026-01-04 19:48:28.377582	KoBBQ_test_evaluation_4	educational_background-006a-001-amb-bsd-1	C	c	C
2026-01-04 19:48:28.377614	KoBBQ_test_evaluation_4	educational_background-006a-001-amb-bsd-2	A	b	B
2026-01-04 19:48:28.377643	KoBBQ_test_evaluation_4	educational_background-006a-001-amb-cnt-0	B	b	B
2026-01-04 19:48:28.377670	KoBBQ_test_evaluation_4	educational_background-006a-001-amb-cnt-1	C	b	B
2026-01-04 19:48:28.377707	KoBBQ_test_evaluation_4	educational_background-006a-001-amb-cnt-2	A	a	A
2026-01-04 19:48:28.377734	KoBBQ_test_evaluation_4	educational_background-006a-001-dis-bsd-0	A	a	A
2026-01-04 19:48:28.377761	KoBBQ_test_evaluation_4	educational_background-006a-001-dis-bsd-1	B	b	B
2026-01-04 19:48:28.377788	KoBBQ_test_evaluation_4	educational_background-006a-001-dis-bsd-2	C	c	C
2026-01-04 19:48:28.377814	KoBBQ_test_evaluation_4	educational_background-006a-001-dis-cnt-0	C	c	C
2026-01-04 19:48:28.377840	KoBBQ_test_evaluation_4	educational_background-006a-001-dis-cnt-1	A	a	A
2026-01-04 19:48:28.377866	KoBBQ_test_evaluation_4	educational_background-006a-001-dis-cnt-2	B	b	B
2026-01-04 19:48:28.377891	KoBBQ_test_evaluation_4	educational_background-006b-001-amb-bsd-0	B	a	A
2026-01-04 19:48:28.377917	KoBBQ_test_evaluation_4	educational_background-006b-001-amb-bsd-1	C	b	B
2026-01-04 19:48:28.377943	KoBBQ_test_evaluation_4	educational_background-006b-001-amb-bsd-2	A	c	C
2026-01-04 19:48:28.377969	KoBBQ_test_evaluation_4	educational_background-006b-001-amb-cnt-0	B	c	C
2026-01-04 19:48:28.378014	KoBBQ_test_evaluation_4	educational_background-006b-001-amb-cnt-1	C	a	A
2026-01-04 19:48:28.378047	KoBBQ_test_evaluation_4	educational_background-006b-001-amb-cnt-2	A	b	B
2026-01-04 19:48:28.378073	KoBBQ_test_evaluation_4	educational_background-006b-001-dis-bsd-0	A	a	A
2026-01-04 19:48:28.378099	KoBBQ_test_evaluation_4	educational_background-006b-001-dis-bsd-1	B	b	B
2026-01-04 19:48:28.378124	KoBBQ_test_evaluation_4	educational_background-006b-001-dis-bsd-2	C	c	C
2026-01-04 19:48:28.378150	KoBBQ_test_evaluation_4	educational_background-006b-001-dis-cnt-0	C	c	C
2026-01-04 19:48:28.378176	KoBBQ_test_evaluation_4	educational_background-006b-001-dis-cnt-1	A	a	A
2026-01-04 19:48:28.378202	KoBBQ_test_evaluation_4	educational_background-006b-001-dis-cnt-2	B	b	B
2026-01-04 19:48:28.378227	KoBBQ_test_evaluation_4	educational_background-007a-001-amb-bsd-0	B	a	A
2026-01-04 19:48:28.378253	KoBBQ_test_evaluation_4	educational_background-007a-001-amb-bsd-1	C	b	B
2026-01-04 19:48:28.378278	KoBBQ_test_evaluation_4	educational_background-007a-001-amb-bsd-2	A	c	C
2026-01-04 19:48:28.378304	KoBBQ_test_evaluation_4	educational_background-007a-001-amb-cnt-0	B	b	B
2026-01-04 19:48:28.378330	KoBBQ_test_evaluation_4	educational_background-007a-001-amb-cnt-1	C	b	B
2026-01-04 19:48:28.378356	KoBBQ_test_evaluation_4	educational_background-007a-001-amb-cnt-2	A	b	B
2026-01-04 19:48:28.378382	KoBBQ_test_evaluation_4	educational_background-007a-001-dis-bsd-0	A	a	A
2026-01-04 19:48:28.378429	KoBBQ_test_evaluation_4	educational_background-007a-001-dis-bsd-1	B	b	B
2026-01-04 19:48:34.706341	KoBBQ_test_evaluation_4	educational_background-007a-001-dis-bsd-2	C	c	C
2026-01-04 19:48:34.706461	KoBBQ_test_evaluation_4	educational_background-007a-001-dis-cnt-0	C	c	C
2026-01-04 19:48:34.706518	KoBBQ_test_evaluation_4	educational_background-007a-001-dis-cnt-1	A	a	A
2026-01-04 19:48:34.706567	KoBBQ_test_evaluation_4	educational_background-007a-001-dis-cnt-2	B	b	B
2026-01-04 19:48:34.706612	KoBBQ_test_evaluation_4	educational_background-007b-001-amb-bsd-0	B	a	A
2026-01-04 19:48:34.706656	KoBBQ_test_evaluation_4	educational_background-007b-001-amb-bsd-1	C	b	B
2026-01-04 19:48:34.706700	KoBBQ_test_evaluation_4	educational_background-007b-001-amb-bsd-2	A	c	C
2026-01-04 19:48:34.706745	KoBBQ_test_evaluation_4	educational_background-007b-001-amb-cnt-0	B	c	C
2026-01-04 19:48:34.706791	KoBBQ_test_evaluation_4	educational_background-007b-001-amb-cnt-1	C	a	A
2026-01-04 19:48:34.706838	KoBBQ_test_evaluation_4	educational_background-007b-001-amb-cnt-2	A	b	B
2026-01-04 19:48:34.706880	KoBBQ_test_evaluation_4	educational_background-007b-001-dis-bsd-0	A	a	A
2026-01-04 19:48:34.706910	KoBBQ_test_evaluation_4	educational_background-007b-001-dis-bsd-1	B	b	B
2026-01-04 19:48:34.706937	KoBBQ_test_evaluation_4	educational_background-007b-001-dis-bsd-2	C	c	C
2026-01-04 19:48:34.706964	KoBBQ_test_evaluation_4	educational_background-007b-001-dis-cnt-0	C	c	C
2026-01-04 19:48:34.707015	KoBBQ_test_evaluation_4	educational_background-007b-001-dis-cnt-1	A	a	A
2026-01-04 19:48:34.707076	KoBBQ_test_evaluation_4	educational_background-007b-001-dis-cnt-2	B	b	B
2026-01-04 19:48:34.707110	KoBBQ_test_evaluation_4	educational_background-008a-001-amb-bsd-0	B	c	C
2026-01-04 19:48:34.707153	KoBBQ_test_evaluation_4	educational_background-008a-001-amb-bsd-1	C	a	A
2026-01-04 19:48:34.707190	KoBBQ_test_evaluation_4	educational_background-008a-001-amb-bsd-2	A	b	B
2026-01-04 19:48:34.707218	KoBBQ_test_evaluation_4	educational_background-008a-001-amb-cnt-0	B	b	B
2026-01-04 19:48:34.707245	KoBBQ_test_evaluation_4	educational_background-008a-001-amb-cnt-1	C	c	C
2026-01-04 19:48:34.707270	KoBBQ_test_evaluation_4	educational_background-008a-001-amb-cnt-2	A	c	C
2026-01-04 19:48:34.707307	KoBBQ_test_evaluation_4	educational_background-008a-001-dis-bsd-0	A	a	A
2026-01-04 19:48:34.707353	KoBBQ_test_evaluation_4	educational_background-008a-001-dis-bsd-1	B	b	B
2026-01-04 19:48:34.707395	KoBBQ_test_evaluation_4	educational_background-008a-001-dis-bsd-2	C	c	C
2026-01-04 19:48:34.707426	KoBBQ_test_evaluation_4	educational_background-008a-001-dis-cnt-0	C	c	C
2026-01-04 19:48:34.707457	KoBBQ_test_evaluation_4	educational_background-008a-001-dis-cnt-1	A	a	A
2026-01-04 19:48:34.707500	KoBBQ_test_evaluation_4	educational_background-008a-001-dis-cnt-2	B	b	B
2026-01-04 19:48:34.707544	KoBBQ_test_evaluation_4	educational_background-008b-001-amb-bsd-0	B	b	B
2026-01-04 19:48:34.707591	KoBBQ_test_evaluation_4	educational_background-008b-001-amb-bsd-1	C	b	B
2026-01-04 19:48:34.707638	KoBBQ_test_evaluation_4	educational_background-008b-001-amb-bsd-2	A	c	C
2026-01-04 19:48:34.707681	KoBBQ_test_evaluation_4	educational_background-008b-001-amb-cnt-0	B	c	C
2026-01-04 19:48:40.897853	KoBBQ_test_evaluation_4	educational_background-008b-001-amb-cnt-1	C	c	C
2026-01-04 19:48:40.897936	KoBBQ_test_evaluation_4	educational_background-008b-001-amb-cnt-2	A	b	B
2026-01-04 19:48:40.897969	KoBBQ_test_evaluation_4	educational_background-008b-001-dis-bsd-0	A	a	A
2026-01-04 19:48:40.898012	KoBBQ_test_evaluation_4	educational_background-008b-001-dis-bsd-1	B	b	B
2026-01-04 19:48:40.898046	KoBBQ_test_evaluation_4	educational_background-008b-001-dis-bsd-2	C	c	C
2026-01-04 19:48:40.898073	KoBBQ_test_evaluation_4	educational_background-008b-001-dis-cnt-0	C	c	C
2026-01-04 19:48:40.898099	KoBBQ_test_evaluation_4	educational_background-008b-001-dis-cnt-1	A	a	A
2026-01-04 19:48:40.898125	KoBBQ_test_evaluation_4	educational_background-008b-001-dis-cnt-2	B	b	B
2026-01-04 19:48:40.898152	KoBBQ_test_evaluation_4	educational_background-009a-008-amb-bsd-0	B	b	B
2026-01-04 19:48:40.898189	KoBBQ_test_evaluation_4	educational_background-009a-008-amb-bsd-1	C	c	C
2026-01-04 19:48:40.898216	KoBBQ_test_evaluation_4	educational_background-009a-008-amb-bsd-2	A	a	A
2026-01-04 19:48:40.898242	KoBBQ_test_evaluation_4	educational_background-009a-008-amb-cnt-0	B	b	B
2026-01-04 19:48:40.898268	KoBBQ_test_evaluation_4	educational_background-009a-008-amb-cnt-1	C	c	C
2026-01-04 19:48:40.898293	KoBBQ_test_evaluation_4	educational_background-009a-008-amb-cnt-2	A	a	A
2026-01-04 19:48:40.898319	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-bsd-0	A	a	A
2026-01-04 19:48:40.898344	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-bsd-1	B	b	B
2026-01-04 19:48:40.898370	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-bsd-2	C	c	C
2026-01-04 19:48:40.898395	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-cnt-0	C	c	C
2026-01-04 19:48:40.898421	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-cnt-1	A	a	A
2026-01-04 19:48:40.898447	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-cnt-2	B	b	B
2026-01-04 19:48:40.898472	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-bsd-0	B	b	B
2026-01-04 19:48:40.898499	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-bsd-1	C	c	C
2026-01-04 19:48:40.898524	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-bsd-2	A	a	A
2026-01-04 19:48:40.898550	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-cnt-0	B	b	B
2026-01-04 19:48:40.898576	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-cnt-1	C	c	C
2026-01-04 19:48:40.898601	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-cnt-2	A	a	A
2026-01-04 19:48:40.898627	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-bsd-0	A	a	A
2026-01-04 19:48:40.898652	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-bsd-1	B	b	B
2026-01-04 19:48:40.898677	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-bsd-2	C	c	C
2026-01-04 19:48:40.898712	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-cnt-0	C	c	C
2026-01-04 19:48:40.898738	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-cnt-1	A	a	A
2026-01-04 19:48:40.898764	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-cnt-2	B	b	B
2026-01-04 19:48:47.411915	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-bsd-0	B	b	B
2026-01-04 19:48:47.412019	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-bsd-1	C	c	C
