time	topic	guid	truth	raw	prediction
2026-01-04 12:25:15.170504	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-bsd-1	B	b	B
2026-01-04 12:25:15.170545	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-bsd-2	C	c	C
2026-01-04 12:25:15.170587	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-cnt-0	C	c	C
2026-01-04 12:25:15.170630	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-cnt-1	A	a	A
2026-01-04 12:25:15.170671	KoBBQ_test_evaluation_4	educational_background-009a-008-dis-cnt-2	B	b	B
2026-01-04 12:25:15.170713	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-bsd-0	B	b	B
2026-01-04 12:25:15.170753	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-bsd-1	C	c	C
2026-01-04 12:25:15.170802	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-bsd-2	A	a	A
2026-01-04 12:25:15.170844	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-cnt-0	B	b	B
2026-01-04 12:25:15.170885	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-cnt-1	C	c	C
2026-01-04 12:25:15.170925	KoBBQ_test_evaluation_4	educational_background-009b-008-amb-cnt-2	A	a	A
2026-01-04 12:25:15.170966	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-bsd-0	A	a	A
2026-01-04 12:25:15.171024	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-bsd-1	B	b	B
2026-01-04 12:25:15.171073	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-bsd-2	C	c	C
2026-01-04 12:25:15.171114	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-cnt-0	C	c	C
2026-01-04 12:25:15.171155	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-cnt-1	A	a	A
2026-01-04 12:25:15.171196	KoBBQ_test_evaluation_4	educational_background-009b-008-dis-cnt-2	B	b	B
2026-01-04 12:25:22.377644	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-bsd-0	B	b	B
2026-01-04 12:25:22.377786	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-bsd-1	C	c	C
2026-01-04 12:25:22.377842	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-bsd-2	A	a	A
2026-01-04 12:25:22.377890	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-cnt-0	B	b	B
2026-01-04 12:25:22.377935	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-cnt-1	C	b	B
2026-01-04 12:25:22.377979	KoBBQ_test_evaluation_4	educational_background-010a-001-amb-cnt-2	A	c	C
2026-01-04 12:25:22.378039	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-bsd-0	A	a	A
2026-01-04 12:25:22.378087	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-bsd-1	B	b	B
2026-01-04 12:25:22.378129	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-bsd-2	C	c	C
2026-01-04 12:25:22.378171	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-cnt-0	C	c	C
2026-01-04 12:25:22.378213	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-cnt-1	A	a	A
2026-01-04 12:25:22.378255	KoBBQ_test_evaluation_4	educational_background-010a-001-dis-cnt-2	B	b	B
2026-01-04 12:25:22.378297	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-bsd-0	B	b	B
2026-01-04 12:25:22.378339	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-bsd-1	C	c	C
2026-01-04 12:25:22.378382	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-bsd-2	A	a	A
2026-01-04 12:25:22.378424	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-cnt-0	B	b	B
2026-01-04 12:25:22.378466	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-cnt-1	C	c	C
2026-01-04 12:25:22.378507	KoBBQ_test_evaluation_4	educational_background-010b-001-amb-cnt-2	A	a	A
2026-01-04 12:25:22.378549	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-bsd-0	A	a	A
2026-01-04 12:25:22.378603	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-bsd-1	B	b	B
2026-01-04 12:25:22.378646	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-bsd-2	C	c	C
2026-01-04 12:25:22.378694	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-cnt-0	C	c	C
2026-01-04 12:25:22.378738	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-cnt-1	A	a	A
2026-01-04 12:25:22.378780	KoBBQ_test_evaluation_4	educational_background-010b-001-dis-cnt-2	B	b	B
2026-01-04 12:25:22.378822	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-bsd-0	B	b	B
2026-01-04 12:25:22.378863	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-bsd-1	C	c	C
2026-01-04 12:25:22.378906	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-bsd-2	A	b	B
2026-01-04 12:25:22.378947	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-cnt-0	B	a	A
2026-01-04 12:25:22.378988	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-cnt-1	C	b	B
2026-01-04 12:25:22.379050	KoBBQ_test_evaluation_4	educational_background-011a-008-amb-cnt-2	A	c	C
2026-01-04 12:25:22.379092	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-bsd-0	A	a	A
2026-01-04 12:25:22.379133	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-bsd-1	B	b	B
2026-01-04 12:25:29.350871	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-bsd-2	C	c	C
2026-01-04 12:25:29.351035	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-cnt-0	C	c	C
2026-01-04 12:25:29.351101	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-cnt-1	A	a	A
2026-01-04 12:25:29.351150	KoBBQ_test_evaluation_4	educational_background-011a-008-dis-cnt-2	B	b	B
2026-01-04 12:25:29.351196	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-bsd-0	B	b	B
2026-01-04 12:25:29.351240	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-bsd-1	C	c	C
2026-01-04 12:25:29.351283	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-bsd-2	A	a	A
2026-01-04 12:25:29.351327	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-cnt-0	B	c	C
2026-01-04 12:25:29.351370	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-cnt-1	C	a	A
2026-01-04 12:25:29.351413	KoBBQ_test_evaluation_4	educational_background-011b-008-amb-cnt-2	A	b	B
2026-01-04 12:25:29.351456	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-bsd-0	A	a	A
2026-01-04 12:25:29.351499	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-bsd-1	B	b	B
2026-01-04 12:25:29.351542	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-bsd-2	C	c	C
2026-01-04 12:25:29.351586	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-cnt-0	C	c	C
2026-01-04 12:25:29.351628	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-cnt-1	A	a	A
2026-01-04 12:25:29.351670	KoBBQ_test_evaluation_4	educational_background-011b-008-dis-cnt-2	B	b	B
2026-01-04 12:25:29.351721	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-bsd-0	B	b	B
2026-01-04 12:25:29.351765	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-bsd-1	C	b	B
2026-01-04 12:25:29.351807	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-bsd-2	A	c	C
2026-01-04 12:25:29.351850	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-cnt-0	B	c	C
2026-01-04 12:25:29.351891	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-cnt-1	C	a	A
2026-01-04 12:25:29.351933	KoBBQ_test_evaluation_4	educational_background-012a-011-amb-cnt-2	A	b	B
2026-01-04 12:25:29.351974	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-bsd-0	A	a	A
2026-01-04 12:25:29.352030	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-bsd-1	B	b	B
2026-01-04 12:25:29.352078	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-bsd-2	C	c	C
2026-01-04 12:25:29.352120	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-cnt-0	C	c	C
2026-01-04 12:25:29.352162	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-cnt-1	A	a	A
2026-01-04 12:25:29.352203	KoBBQ_test_evaluation_4	educational_background-012a-011-dis-cnt-2	B	b	B
2026-01-04 12:25:29.352244	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-bsd-0	B	b	B
2026-01-04 12:25:29.352299	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-bsd-1	C	c	C
2026-01-04 12:25:29.352341	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-bsd-2	A	c	C
2026-01-04 12:25:29.352382	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-cnt-0	B	c	C
2026-01-04 12:25:36.769190	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-cnt-1	C	a	A
2026-01-04 12:25:36.769322	KoBBQ_test_evaluation_4	educational_background-012b-011-amb-cnt-2	A	b	B
2026-01-04 12:25:36.769381	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-bsd-0	A	a	A
2026-01-04 12:25:36.769431	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-bsd-1	B	b	B
2026-01-04 12:25:36.769477	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-bsd-2	C	c	C
2026-01-04 12:25:36.769523	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-cnt-0	C	c	C
2026-01-04 12:25:36.769568	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-cnt-1	A	a	A
2026-01-04 12:25:36.769613	KoBBQ_test_evaluation_4	educational_background-012b-011-dis-cnt-2	B	b	B
2026-01-04 12:25:36.769658	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-bsd-0	B	a	A
2026-01-04 12:25:36.769709	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-bsd-1	C	b	B
2026-01-04 12:25:36.769756	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-bsd-2	A	c	C
2026-01-04 12:25:36.769800	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-cnt-0	B	c	C
2026-01-04 12:25:36.769843	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-cnt-1	C	a	A
2026-01-04 12:25:36.769886	KoBBQ_test_evaluation_4	educational_background-013a-011-amb-cnt-2	A	b	B
2026-01-04 12:25:36.769930	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-bsd-0	A	a	A
2026-01-04 12:25:36.769976	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-bsd-1	B	b	B
2026-01-04 12:25:36.770056	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-bsd-2	C	c	C
2026-01-04 12:25:36.770107	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-cnt-0	C	c	C
2026-01-04 12:25:36.770151	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-cnt-1	A	a	A
2026-01-04 12:25:36.770194	KoBBQ_test_evaluation_4	educational_background-013a-011-dis-cnt-2	B	b	B
2026-01-04 12:25:36.770237	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-bsd-0	B	a	A
2026-01-04 12:25:36.770281	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-bsd-1	C	b	B
2026-01-04 12:25:36.770325	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-bsd-2	A	c	C
2026-01-04 12:25:36.770368	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-cnt-0	B	c	C
2026-01-04 12:25:36.770411	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-cnt-1	C	a	A
2026-01-04 12:25:36.770454	KoBBQ_test_evaluation_4	educational_background-013b-011-amb-cnt-2	A	b	B
2026-01-04 12:25:36.770498	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-bsd-0	A	a	A
2026-01-04 12:25:36.770540	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-bsd-1	B	b	B
2026-01-04 12:25:36.770584	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-bsd-2	C	c	C
2026-01-04 12:25:36.770629	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-cnt-0	C	c	C
2026-01-04 12:25:36.770710	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-cnt-1	A	a	A
2026-01-04 12:25:36.770799	KoBBQ_test_evaluation_4	educational_background-013b-011-dis-cnt-2	B	b	B
2026-01-04 12:25:43.920028	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-bsd-0	B	b	B
2026-01-04 12:25:43.920172	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-bsd-1	C	c	C
2026-01-04 12:25:43.920229	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-bsd-2	A	a	A
2026-01-04 12:25:43.920285	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-cnt-0	B	b	B
2026-01-04 12:25:43.920332	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-cnt-1	C	c	C
2026-01-04 12:25:43.920377	KoBBQ_test_evaluation_4	educational_background-014a-009-amb-cnt-2	A	a	A
2026-01-04 12:25:43.920422	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-bsd-0	A	a	A
2026-01-04 12:25:43.920483	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-bsd-1	B	b	B
2026-01-04 12:25:43.920526	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-bsd-2	C	c	C
2026-01-04 12:25:43.920570	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-cnt-0	C	c	C
2026-01-04 12:25:43.920614	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-cnt-1	A	a	A
2026-01-04 12:25:43.920657	KoBBQ_test_evaluation_4	educational_background-014a-009-dis-cnt-2	B	b	B
2026-01-04 12:25:43.920700	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-bsd-0	B	b	B
2026-01-04 12:25:43.920743	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-bsd-1	C	c	C
2026-01-04 12:25:43.920794	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-bsd-2	A	a	A
2026-01-04 12:25:43.920838	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-cnt-0	B	b	B
2026-01-04 12:25:43.920880	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-cnt-1	C	c	C
2026-01-04 12:25:43.920922	KoBBQ_test_evaluation_4	educational_background-014b-009-amb-cnt-2	A	a	A
2026-01-04 12:25:43.920964	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-bsd-0	A	a	A
2026-01-04 12:25:43.921025	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-bsd-1	B	b	B
2026-01-04 12:25:43.921073	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-bsd-2	C	c	C
2026-01-04 12:25:43.921115	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-cnt-0	C	c	C
2026-01-04 12:25:43.921157	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-cnt-1	A	a	A
2026-01-04 12:25:43.921200	KoBBQ_test_evaluation_4	educational_background-014b-009-dis-cnt-2	B	b	B
2026-01-04 12:25:43.921242	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-bsd-0	B	c	C
2026-01-04 12:25:43.921284	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-bsd-1	C	a	A
2026-01-04 12:25:43.921326	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-bsd-2	A	b	B
2026-01-04 12:25:43.921370	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-cnt-0	B	a	A
2026-01-04 12:25:43.921413	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-cnt-1	C	b	B
2026-01-04 12:25:43.921455	KoBBQ_test_evaluation_4	educational_background-015a-001-amb-cnt-2	A	c	C
2026-01-04 12:25:43.921497	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-bsd-0	A	a	A
2026-01-04 12:25:43.921538	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-bsd-1	B	b	B
2026-01-04 12:25:51.104647	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-bsd-2	C	c	C
2026-01-04 12:25:51.104789	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-cnt-0	C	c	C
2026-01-04 12:25:51.104846	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-cnt-1	A	a	A
2026-01-04 12:25:51.104895	KoBBQ_test_evaluation_4	educational_background-015a-001-dis-cnt-2	B	b	B
2026-01-04 12:25:51.104939	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-bsd-0	B	b	B
2026-01-04 12:25:51.104983	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-bsd-1	C	b	B
2026-01-04 12:25:51.105044	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-bsd-2	A	c	C
2026-01-04 12:25:51.105092	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-cnt-0	B	c	C
2026-01-04 12:25:51.105134	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-cnt-1	C	a	A
2026-01-04 12:25:51.105177	KoBBQ_test_evaluation_4	educational_background-015b-001-amb-cnt-2	A	b	B
2026-01-04 12:25:51.105219	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-bsd-0	A	a	A
2026-01-04 12:25:51.105261	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-bsd-1	B	b	B
2026-01-04 12:25:51.105302	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-bsd-2	C	c	C
2026-01-04 12:25:51.105344	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-cnt-0	C	c	C
2026-01-04 12:25:51.105386	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-cnt-1	A	a	A
2026-01-04 12:25:51.105427	KoBBQ_test_evaluation_4	educational_background-015b-001-dis-cnt-2	B	b	B
2026-01-04 12:25:51.105482	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-bsd-0	B	b	B
2026-01-04 12:25:51.105524	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-bsd-1	C	c	C
2026-01-04 12:25:51.105566	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-bsd-2	A	a	A
2026-01-04 12:25:51.105608	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-cnt-0	B	b	B
2026-01-04 12:25:51.105650	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-cnt-1	C	c	C
2026-01-04 12:25:51.105692	KoBBQ_test_evaluation_4	educational_background-016a-001-amb-cnt-2	A	a	A
2026-01-04 12:25:51.105743	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-bsd-0	A	a	A
2026-01-04 12:25:51.105785	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-bsd-1	B	b	B
2026-01-04 12:25:51.105827	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-bsd-2	C	c	C
2026-01-04 12:25:51.105868	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-cnt-0	C	c	C
2026-01-04 12:25:51.105910	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-cnt-1	A	a	A
2026-01-04 12:25:51.105951	KoBBQ_test_evaluation_4	educational_background-016a-001-dis-cnt-2	B	b	B
2026-01-04 12:25:51.106005	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-bsd-0	B	b	B
2026-01-04 12:25:51.106053	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-bsd-1	C	c	C
2026-01-04 12:25:51.106094	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-bsd-2	A	a	A
2026-01-04 12:25:51.106135	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-cnt-0	B	b	B
2026-01-04 12:25:58.084924	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-cnt-1	C	c	C
2026-01-04 12:25:58.085063	KoBBQ_test_evaluation_4	educational_background-016b-001-amb-cnt-2	A	a	A
2026-01-04 12:25:58.085122	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-bsd-0	A	a	A
2026-01-04 12:25:58.085170	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-bsd-1	B	b	B
2026-01-04 12:25:58.085214	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-bsd-2	C	c	C
2026-01-04 12:25:58.085257	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-cnt-0	C	c	C
2026-01-04 12:25:58.085299	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-cnt-1	A	a	A
2026-01-04 12:25:58.085341	KoBBQ_test_evaluation_4	educational_background-016b-001-dis-cnt-2	B	b	B
2026-01-04 12:25:58.085383	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-bsd-0	B	b	B
2026-01-04 12:25:58.085425	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-bsd-1	C	c	C
2026-01-04 12:25:58.085467	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-bsd-2	A	a	A
2026-01-04 12:25:58.085509	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-cnt-0	B	b	B
2026-01-04 12:25:58.085550	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-cnt-1	C	c	C
2026-01-04 12:25:58.085591	KoBBQ_test_evaluation_4	educational_background-017a-001-amb-cnt-2	A	a	A
2026-01-04 12:25:58.085632	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-bsd-0	A	a	A
2026-01-04 12:25:58.085675	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-bsd-1	B	b	B
2026-01-04 12:25:58.085732	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-bsd-2	C	c	C
2026-01-04 12:25:58.085774	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-cnt-0	C	c	C
2026-01-04 12:25:58.085815	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-cnt-1	A	a	A
2026-01-04 12:25:58.085856	KoBBQ_test_evaluation_4	educational_background-017a-001-dis-cnt-2	B	b	B
2026-01-04 12:25:58.085897	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-bsd-0	B	b	B
2026-01-04 12:25:58.085938	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-bsd-1	C	c	C
2026-01-04 12:25:58.085979	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-bsd-2	A	a	A
2026-01-04 12:25:58.086035	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-cnt-0	B	b	B
2026-01-04 12:25:58.086080	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-cnt-1	C	c	C
2026-01-04 12:25:58.086122	KoBBQ_test_evaluation_4	educational_background-017b-001-amb-cnt-2	A	a	A
2026-01-04 12:25:58.086175	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-bsd-0	A	a	A
2026-01-04 12:25:58.086217	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-bsd-1	B	b	B
2026-01-04 12:25:58.086258	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-bsd-2	C	c	C
2026-01-04 12:25:58.086300	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-cnt-0	C	c	C
2026-01-04 12:25:58.086340	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-cnt-1	A	a	A
2026-01-04 12:25:58.086382	KoBBQ_test_evaluation_4	educational_background-017b-001-dis-cnt-2	B	b	B
2026-01-04 12:26:05.315651	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-bsd-0	B	b	B
2026-01-04 12:26:05.315791	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-bsd-1	C	c	C
2026-01-04 12:26:05.315847	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-bsd-2	A	b	B
2026-01-04 12:26:05.315895	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-cnt-0	B	b	B
2026-01-04 12:26:05.315941	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-cnt-1	C	c	C
2026-01-04 12:26:05.315986	KoBBQ_test_evaluation_4	educational_background-018a-011-amb-cnt-2	A	a	A
2026-01-04 12:26:05.316053	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-bsd-0	A	a	A
2026-01-04 12:26:05.316098	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-bsd-1	B	b	B
2026-01-04 12:26:05.316141	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-bsd-2	C	c	C
2026-01-04 12:26:05.316184	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-cnt-0	C	c	C
2026-01-04 12:26:05.316227	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-cnt-1	A	a	A
2026-01-04 12:26:05.316270	KoBBQ_test_evaluation_4	educational_background-018a-011-dis-cnt-2	B	b	B
2026-01-04 12:26:05.316312	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-bsd-0	B	b	B
2026-01-04 12:26:05.316355	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-bsd-1	C	c	C
2026-01-04 12:26:05.316397	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-bsd-2	A	a	A
2026-01-04 12:26:05.316439	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-cnt-0	B	b	B
2026-01-04 12:26:05.316481	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-cnt-1	C	c	C
2026-01-04 12:26:05.316523	KoBBQ_test_evaluation_4	educational_background-018b-011-amb-cnt-2	A	a	A
2026-01-04 12:26:05.316565	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-bsd-0	A	a	A
2026-01-04 12:26:05.316608	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-bsd-1	B	b	B
2026-01-04 12:26:05.316653	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-bsd-2	C	c	C
2026-01-04 12:26:05.316695	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-cnt-0	C	c	C
2026-01-04 12:26:05.316746	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-cnt-1	A	a	A
2026-01-04 12:26:05.316787	KoBBQ_test_evaluation_4	educational_background-018b-011-dis-cnt-2	B	b	B
2026-01-04 12:26:05.316829	KoBBQ_test_evaluation_4	educational_background-019a-053-amb-bsd-0	B	c	C
2026-01-04 12:26:05.316870	KoBBQ_test_evaluation_4	educational_background-019a-053-amb-bsd-1	C	c	C
2026-01-04 12:26:05.316911	KoBBQ_test_evaluation_4	educational_background-019a-053-amb-bsd-2	A	b	B
2026-01-04 12:26:05.316953	KoBBQ_test_evaluation_4	educational_background-019a-053-amb-cnt-0	B	b	B
2026-01-04 12:26:05.317006	KoBBQ_test_evaluation_4	educational_background-019a-053-amb-cnt-1	C	b	B
2026-01-04 12:26:05.317055	KoBBQ_test_evaluation_4	educational_background-019a-053-amb-cnt-2	A	c	C
2026-01-04 12:26:05.317098	KoBBQ_test_evaluation_4	educational_background-019a-053-dis-bsd-0	A	a	A
2026-01-04 12:26:05.317139	KoBBQ_test_evaluation_4	educational_background-019a-053-dis-bsd-1	B	b	B
2026-01-04 12:26:12.758361	KoBBQ_test_evaluation_4	educational_background-019a-053-dis-bsd-2	C	c	C
2026-01-04 12:26:12.758497	KoBBQ_test_evaluation_4	educational_background-019a-053-dis-cnt-0	C	c	C
2026-01-04 12:26:12.758557	KoBBQ_test_evaluation_4	educational_background-019a-053-dis-cnt-1	A	a	A
2026-01-04 12:26:12.758607	KoBBQ_test_evaluation_4	educational_background-019a-053-dis-cnt-2	B	b	B
