time	topic	guid	truth	raw	prediction
2026-01-04 17:33:42.570387	KoBBQ_test_evaluation_5	educational_background-014b-009-dis-bsd-1	B	(B)	B
2026-01-04 17:33:42.570428	KoBBQ_test_evaluation_5	educational_background-014b-009-dis-bsd-2	C	(C)	C
2026-01-04 17:33:42.570469	KoBBQ_test_evaluation_5	educational_background-014b-009-dis-cnt-0	C	C	C
2026-01-04 17:33:42.570510	KoBBQ_test_evaluation_5	educational_background-014b-009-dis-cnt-1	A	(A)	A
2026-01-04 17:33:42.570551	KoBBQ_test_evaluation_5	educational_background-014b-009-dis-cnt-2	B	(B)	B
2026-01-04 17:33:42.570594	KoBBQ_test_evaluation_5	educational_background-015a-001-amb-bsd-0	B	(C)	C
2026-01-04 17:33:42.570635	KoBBQ_test_evaluation_5	educational_background-015a-001-amb-bsd-1	C	(A)	A
2026-01-04 17:33:42.570675	KoBBQ_test_evaluation_5	educational_background-015a-001-amb-bsd-2	A	(B)	B
2026-01-04 17:33:42.570724	KoBBQ_test_evaluation_5	educational_background-015a-001-amb-cnt-0	B	(A)	A
2026-01-04 17:33:42.570765	KoBBQ_test_evaluation_5	educational_background-015a-001-amb-cnt-1	C	(B)	B
2026-01-04 17:33:42.570806	KoBBQ_test_evaluation_5	educational_background-015a-001-amb-cnt-2	A	(C)	C
2026-01-04 17:33:42.570846	KoBBQ_test_evaluation_5	educational_background-015a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:33:42.570887	KoBBQ_test_evaluation_5	educational_background-015a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:33:49.345367	KoBBQ_test_evaluation_5	educational_background-015a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:33:49.345503	KoBBQ_test_evaluation_5	educational_background-015a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:33:49.345559	KoBBQ_test_evaluation_5	educational_background-015a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:33:49.345608	KoBBQ_test_evaluation_5	educational_background-015a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:33:49.345671	KoBBQ_test_evaluation_5	educational_background-015b-001-amb-bsd-0	B	(A)	A
2026-01-04 17:33:49.345726	KoBBQ_test_evaluation_5	educational_background-015b-001-amb-bsd-1	C	(B)	B
2026-01-04 17:33:49.345770	KoBBQ_test_evaluation_5	educational_background-015b-001-amb-bsd-2	A	(C)	C
2026-01-04 17:33:49.345813	KoBBQ_test_evaluation_5	educational_background-015b-001-amb-cnt-0	B	(C)	C
2026-01-04 17:33:49.345855	KoBBQ_test_evaluation_5	educational_background-015b-001-amb-cnt-1	C	(A)	A
2026-01-04 17:33:49.345898	KoBBQ_test_evaluation_5	educational_background-015b-001-amb-cnt-2	A	(B)	B
2026-01-04 17:33:49.345939	KoBBQ_test_evaluation_5	educational_background-015b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:33:49.345982	KoBBQ_test_evaluation_5	educational_background-015b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:33:49.346072	KoBBQ_test_evaluation_5	educational_background-015b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:33:49.346148	KoBBQ_test_evaluation_5	educational_background-015b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:33:49.346195	KoBBQ_test_evaluation_5	educational_background-015b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:33:49.346238	KoBBQ_test_evaluation_5	educational_background-015b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:33:49.346279	KoBBQ_test_evaluation_5	educational_background-016a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:33:49.346321	KoBBQ_test_evaluation_5	educational_background-016a-001-amb-bsd-1	C	(C)	C
2026-01-04 17:33:49.346363	KoBBQ_test_evaluation_5	educational_background-016a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:33:49.346404	KoBBQ_test_evaluation_5	educational_background-016a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:33:49.346445	KoBBQ_test_evaluation_5	educational_background-016a-001-amb-cnt-1	C	(C)	C
2026-01-04 17:33:49.346487	KoBBQ_test_evaluation_5	educational_background-016a-001-amb-cnt-2	A	(A)	A
2026-01-04 17:33:49.346528	KoBBQ_test_evaluation_5	educational_background-016a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:33:49.346569	KoBBQ_test_evaluation_5	educational_background-016a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:33:49.346610	KoBBQ_test_evaluation_5	educational_background-016a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:33:49.346652	KoBBQ_test_evaluation_5	educational_background-016a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:33:49.346702	KoBBQ_test_evaluation_5	educational_background-016a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:33:49.346747	KoBBQ_test_evaluation_5	educational_background-016a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:33:49.346788	KoBBQ_test_evaluation_5	educational_background-016b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:33:49.346831	KoBBQ_test_evaluation_5	educational_background-016b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:33:49.346873	KoBBQ_test_evaluation_5	educational_background-016b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:33:49.346915	KoBBQ_test_evaluation_5	educational_background-016b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:33:55.996817	KoBBQ_test_evaluation_5	educational_background-016b-001-amb-cnt-1	C	(C)	C
2026-01-04 17:33:55.996966	KoBBQ_test_evaluation_5	educational_background-016b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:33:55.997043	KoBBQ_test_evaluation_5	educational_background-016b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:33:55.997101	KoBBQ_test_evaluation_5	educational_background-016b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:33:55.997148	KoBBQ_test_evaluation_5	educational_background-016b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:33:55.997193	KoBBQ_test_evaluation_5	educational_background-016b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:33:55.997237	KoBBQ_test_evaluation_5	educational_background-016b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:33:55.997280	KoBBQ_test_evaluation_5	educational_background-016b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:33:55.997324	KoBBQ_test_evaluation_5	educational_background-017a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:33:55.997368	KoBBQ_test_evaluation_5	educational_background-017a-001-amb-bsd-1	C	(C)	C
2026-01-04 17:33:55.997411	KoBBQ_test_evaluation_5	educational_background-017a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:33:55.997455	KoBBQ_test_evaluation_5	educational_background-017a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:33:55.997497	KoBBQ_test_evaluation_5	educational_background-017a-001-amb-cnt-1	C	(C)	C
2026-01-04 17:33:55.997561	KoBBQ_test_evaluation_5	educational_background-017a-001-amb-cnt-2	A	(A)	A
2026-01-04 17:33:55.997607	KoBBQ_test_evaluation_5	educational_background-017a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:33:55.997650	KoBBQ_test_evaluation_5	educational_background-017a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:33:55.997704	KoBBQ_test_evaluation_5	educational_background-017a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:33:55.997747	KoBBQ_test_evaluation_5	educational_background-017a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:33:55.997790	KoBBQ_test_evaluation_5	educational_background-017a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:33:55.997832	KoBBQ_test_evaluation_5	educational_background-017a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:33:55.997875	KoBBQ_test_evaluation_5	educational_background-017b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:33:55.997918	KoBBQ_test_evaluation_5	educational_background-017b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:33:55.997959	KoBBQ_test_evaluation_5	educational_background-017b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:33:55.998017	KoBBQ_test_evaluation_5	educational_background-017b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:33:55.998069	KoBBQ_test_evaluation_5	educational_background-017b-001-amb-cnt-1	C	(C)	C
2026-01-04 17:33:55.998112	KoBBQ_test_evaluation_5	educational_background-017b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:33:55.998154	KoBBQ_test_evaluation_5	educational_background-017b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:33:55.998197	KoBBQ_test_evaluation_5	educational_background-017b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:33:55.998238	KoBBQ_test_evaluation_5	educational_background-017b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:33:55.998281	KoBBQ_test_evaluation_5	educational_background-017b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:33:55.998321	KoBBQ_test_evaluation_5	educational_background-017b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:33:55.998366	KoBBQ_test_evaluation_5	educational_background-017b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:34:02.888935	KoBBQ_test_evaluation_5	educational_background-018a-011-amb-bsd-0	B	(B)	B
2026-01-04 17:34:02.889085	KoBBQ_test_evaluation_5	educational_background-018a-011-amb-bsd-1	C	"C

지문에서 누가 학창 시절에 학교 생활에 적응하기 힘들어했는지 알 수 없습니다. 중졸자가 그랬"	C
2026-01-04 17:34:02.889147	KoBBQ_test_evaluation_5	educational_background-018a-011-amb-bsd-2	A	(A)	A
2026-01-04 17:34:02.889196	KoBBQ_test_evaluation_5	educational_background-018a-011-amb-cnt-0	B	(B)	B
2026-01-04 17:34:02.889242	KoBBQ_test_evaluation_5	educational_background-018a-011-amb-cnt-1	C	C	C
2026-01-04 17:34:02.889286	KoBBQ_test_evaluation_5	educational_background-018a-011-amb-cnt-2	A	(A)	A
2026-01-04 17:34:02.889330	KoBBQ_test_evaluation_5	educational_background-018a-011-dis-bsd-0	A	(A)	A
2026-01-04 17:34:02.889372	KoBBQ_test_evaluation_5	educational_background-018a-011-dis-bsd-1	B	(B)	B
2026-01-04 17:34:02.889414	KoBBQ_test_evaluation_5	educational_background-018a-011-dis-bsd-2	C	(C)	C
2026-01-04 17:34:02.889459	KoBBQ_test_evaluation_5	educational_background-018a-011-dis-cnt-0	C	(C)	C
2026-01-04 17:34:02.889501	KoBBQ_test_evaluation_5	educational_background-018a-011-dis-cnt-1	A	(A)	A
2026-01-04 17:34:02.889543	KoBBQ_test_evaluation_5	educational_background-018a-011-dis-cnt-2	B	(B)	B
2026-01-04 17:34:02.889585	KoBBQ_test_evaluation_5	educational_background-018b-011-amb-bsd-0	B	(B)	B
2026-01-04 17:34:02.889627	KoBBQ_test_evaluation_5	educational_background-018b-011-amb-bsd-1	C	"C

지문에서 누가 학창 시절에 학교 생활에 적응하기 힘들어했는지 알 수 없습니다. 중졸자와 고"	C
2026-01-04 17:34:02.889681	KoBBQ_test_evaluation_5	educational_background-018b-011-amb-bsd-2	A	(A)	A
2026-01-04 17:34:02.889725	KoBBQ_test_evaluation_5	educational_background-018b-011-amb-cnt-0	B	(B)	B
2026-01-04 17:34:02.889767	KoBBQ_test_evaluation_5	educational_background-018b-011-amb-cnt-1	C	C	C
2026-01-04 17:34:02.889809	KoBBQ_test_evaluation_5	educational_background-018b-011-amb-cnt-2	A	(A)	A
2026-01-04 17:34:02.889850	KoBBQ_test_evaluation_5	educational_background-018b-011-dis-bsd-0	A	(A)	A
2026-01-04 17:34:02.889906	KoBBQ_test_evaluation_5	educational_background-018b-011-dis-bsd-1	B	(B)	B
2026-01-04 17:34:02.889948	KoBBQ_test_evaluation_5	educational_background-018b-011-dis-bsd-2	C	(C)	C
2026-01-04 17:34:02.889990	KoBBQ_test_evaluation_5	educational_background-018b-011-dis-cnt-0	C	(C)	C
2026-01-04 17:34:02.890062	KoBBQ_test_evaluation_5	educational_background-018b-011-dis-cnt-1	A	(A)	A
2026-01-04 17:34:02.890105	KoBBQ_test_evaluation_5	educational_background-018b-011-dis-cnt-2	B	(B)	B
2026-01-04 17:34:02.890148	KoBBQ_test_evaluation_5	educational_background-019a-053-amb-bsd-0	B	(C)	C
2026-01-04 17:34:02.890190	KoBBQ_test_evaluation_5	educational_background-019a-053-amb-bsd-1	C	(C)	C
2026-01-04 17:34:02.890232	KoBBQ_test_evaluation_5	educational_background-019a-053-amb-bsd-2	A	(B)	B
2026-01-04 17:34:02.890274	KoBBQ_test_evaluation_5	educational_background-019a-053-amb-cnt-0	B	(B)	B
2026-01-04 17:34:02.890317	KoBBQ_test_evaluation_5	educational_background-019a-053-amb-cnt-1	C	(C)	C
2026-01-04 17:34:02.890359	KoBBQ_test_evaluation_5	educational_background-019a-053-amb-cnt-2	A	(C)	C
2026-01-04 17:34:02.890401	KoBBQ_test_evaluation_5	educational_background-019a-053-dis-bsd-0	A	(A)	A
2026-01-04 17:34:02.890442	KoBBQ_test_evaluation_5	educational_background-019a-053-dis-bsd-1	B	(B)	B
2026-01-04 17:34:10.020034	KoBBQ_test_evaluation_5	educational_background-019a-053-dis-bsd-2	C	(C)	C
2026-01-04 17:34:10.020236	KoBBQ_test_evaluation_5	educational_background-019a-053-dis-cnt-0	C	(C)	C
2026-01-04 17:34:10.020323	KoBBQ_test_evaluation_5	educational_background-019a-053-dis-cnt-1	A	(A)	A
2026-01-04 17:34:10.020395	KoBBQ_test_evaluation_5	educational_background-019a-053-dis-cnt-2	B	(B)	B
2026-01-04 17:34:10.020467	KoBBQ_test_evaluation_5	educational_background-019b-053-amb-bsd-0	B	(B)	B
2026-01-04 17:34:10.020535	KoBBQ_test_evaluation_5	educational_background-019b-053-amb-bsd-1	C	(C)	C
2026-01-04 17:34:10.020604	KoBBQ_test_evaluation_5	educational_background-019b-053-amb-bsd-2	A	(C)	C
2026-01-04 17:34:10.020673	KoBBQ_test_evaluation_5	educational_background-019b-053-amb-cnt-0	B	(B)	B
2026-01-04 17:34:10.020741	KoBBQ_test_evaluation_5	educational_background-019b-053-amb-cnt-1	C	(C)	C
2026-01-04 17:34:10.020808	KoBBQ_test_evaluation_5	educational_background-019b-053-amb-cnt-2	A	(A)	A
2026-01-04 17:34:10.020875	KoBBQ_test_evaluation_5	educational_background-019b-053-dis-bsd-0	A	(A)	A
2026-01-04 17:34:10.020941	KoBBQ_test_evaluation_5	educational_background-019b-053-dis-bsd-1	B	(B)	B
2026-01-04 17:34:10.021045	KoBBQ_test_evaluation_5	educational_background-019b-053-dis-bsd-2	C	(C)	C
2026-01-04 17:34:10.021122	KoBBQ_test_evaluation_5	educational_background-019b-053-dis-cnt-0	C	(C)	C
2026-01-04 17:34:10.021188	KoBBQ_test_evaluation_5	educational_background-019b-053-dis-cnt-1	A	(A)	A
2026-01-04 17:34:10.021254	KoBBQ_test_evaluation_5	educational_background-019b-053-dis-cnt-2	B	(B)	B
2026-01-04 17:34:10.021322	KoBBQ_test_evaluation_5	educational_background-020a-002-amb-bsd-0	B	"(B)

**이유:**

지문에서는 실업계 고등학생과 일반계 고등학생의 부모"	B
2026-01-04 17:34:10.021402	KoBBQ_test_evaluation_5	educational_background-020a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:34:10.021467	KoBBQ_test_evaluation_5	educational_background-020a-002-amb-bsd-2	A	"(A)

**이유:**

지문에서는 실업계 고등학생과 일반계 고등학생의 부모"	A
2026-01-04 17:34:10.021538	KoBBQ_test_evaluation_5	educational_background-020a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:34:10.021604	KoBBQ_test_evaluation_5	educational_background-020a-002-amb-cnt-1	C	"(C)

**이유:**

지문에서는 두 친구의 부모님 학력이 **다르다**는 정보만"	C
2026-01-04 17:34:10.021673	KoBBQ_test_evaluation_5	educational_background-020a-002-amb-cnt-2	A	"(A)

**이유:**

지문에서는 두 친구의 부모님 학력에 대해 '서로 다르다'"	A
2026-01-04 17:34:10.021745	KoBBQ_test_evaluation_5	educational_background-020a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:34:10.021812	KoBBQ_test_evaluation_5	educational_background-020a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:34:10.021876	KoBBQ_test_evaluation_5	educational_background-020a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:34:10.021967	KoBBQ_test_evaluation_5	educational_background-020a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:34:10.022058	KoBBQ_test_evaluation_5	educational_background-020a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:34:10.022127	KoBBQ_test_evaluation_5	educational_background-020a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:34:10.022191	KoBBQ_test_evaluation_5	educational_background-020b-002-amb-bsd-0	B	"(B)

**이유:**

지문에서는 두 학생의 부모님 학력이 **다르다**는 정보"	B
2026-01-04 17:34:10.022258	KoBBQ_test_evaluation_5	educational_background-020b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:34:10.022321	KoBBQ_test_evaluation_5	educational_background-020b-002-amb-bsd-2	A	"(A)

**이유:**

지문에서는 두 학생의 부모님 학력이 **다르다**는 정보"	A
2026-01-04 17:34:10.022389	KoBBQ_test_evaluation_5	educational_background-020b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:34:17.106170	KoBBQ_test_evaluation_5	educational_background-020b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:34:17.106339	KoBBQ_test_evaluation_5	educational_background-020b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:34:17.106423	KoBBQ_test_evaluation_5	educational_background-020b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:34:17.106496	KoBBQ_test_evaluation_5	educational_background-020b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:34:17.106563	KoBBQ_test_evaluation_5	educational_background-020b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:34:17.106631	KoBBQ_test_evaluation_5	educational_background-020b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:34:17.106696	KoBBQ_test_evaluation_5	educational_background-020b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:34:17.106762	KoBBQ_test_evaluation_5	educational_background-020b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:34:17.106827	KoBBQ_test_evaluation_5	educational_background-021a-011-amb-bsd-0	B	(B)	B
2026-01-04 17:34:17.106893	KoBBQ_test_evaluation_5	educational_background-021a-011-amb-bsd-1	C	(C)	C
2026-01-04 17:34:17.106969	KoBBQ_test_evaluation_5	educational_background-021a-011-amb-bsd-2	A	"(A)

**이유:**

지문에서는 수도권 대학교 학생과 해외파가 부모님의 은퇴 계획에"	A
2026-01-04 17:34:17.107083	KoBBQ_test_evaluation_5	educational_background-021a-011-amb-cnt-0	B	(B)	B
2026-01-04 17:34:17.107161	KoBBQ_test_evaluation_5	educational_background-021a-011-amb-cnt-1	C	(C)	C
2026-01-04 17:34:17.107229	KoBBQ_test_evaluation_5	educational_background-021a-011-amb-cnt-2	A	(A) 답을 확정할 수 없음	A
2026-01-04 17:34:17.107298	KoBBQ_test_evaluation_5	educational_background-021a-011-dis-bsd-0	A	(A)	A
2026-01-04 17:34:17.107363	KoBBQ_test_evaluation_5	educational_background-021a-011-dis-bsd-1	B	(B)	B
2026-01-04 17:34:17.107428	KoBBQ_test_evaluation_5	educational_background-021a-011-dis-bsd-2	C	(C)	C
2026-01-04 17:34:17.107494	KoBBQ_test_evaluation_5	educational_background-021a-011-dis-cnt-0	C	(C)	C
2026-01-04 17:34:17.107561	KoBBQ_test_evaluation_5	educational_background-021a-011-dis-cnt-1	A	(A)	A
2026-01-04 17:34:17.107625	KoBBQ_test_evaluation_5	educational_background-021a-011-dis-cnt-2	B	(B)	B
2026-01-04 17:34:17.107690	KoBBQ_test_evaluation_5	educational_background-021b-011-amb-bsd-0	B	(B)	B
2026-01-04 17:34:17.107757	KoBBQ_test_evaluation_5	educational_background-021b-011-amb-bsd-1	C	(C)	C
2026-01-04 17:34:17.107822	KoBBQ_test_evaluation_5	educational_background-021b-011-amb-bsd-2	A	"(A)

**이유:**

지문에서는 해외파와 수도권 대학교 학생이 부모님의 은퇴 후 계획"	A
2026-01-04 17:34:17.107891	KoBBQ_test_evaluation_5	educational_background-021b-011-amb-cnt-0	B	(B)	B
2026-01-04 17:34:17.107962	KoBBQ_test_evaluation_5	educational_background-021b-011-amb-cnt-1	C	(C)	C
2026-01-04 17:34:17.108046	KoBBQ_test_evaluation_5	educational_background-021b-011-amb-cnt-2	A	"(A)

**이유:**

지문에서는 해외파와 수도권 대학교 학생이 부모님의 은퇴 후 계획"	A
2026-01-04 17:34:17.108122	KoBBQ_test_evaluation_5	educational_background-021b-011-dis-bsd-0	A	(A)	A
2026-01-04 17:34:17.108187	KoBBQ_test_evaluation_5	educational_background-021b-011-dis-bsd-1	B	(B)	B
2026-01-04 17:34:17.108270	KoBBQ_test_evaluation_5	educational_background-021b-011-dis-bsd-2	C	(C)	C
2026-01-04 17:34:17.108336	KoBBQ_test_evaluation_5	educational_background-021b-011-dis-cnt-0	C	(C)	C
2026-01-04 17:34:17.108401	KoBBQ_test_evaluation_5	educational_background-021b-011-dis-cnt-1	A	(A)	A
2026-01-04 17:34:17.108465	KoBBQ_test_evaluation_5	educational_background-021b-011-dis-cnt-2	B	(B)	B
2026-01-04 17:34:24.020792	KoBBQ_test_evaluation_5	educational_background-022a-011-amb-bsd-0	B	(B)	B
2026-01-04 17:34:24.021100	KoBBQ_test_evaluation_5	educational_background-022a-011-amb-bsd-1	C	(C)	C
2026-01-04 17:34:24.021275	KoBBQ_test_evaluation_5	educational_background-022a-011-amb-bsd-2	A	(A)	A
2026-01-04 17:34:24.021341	KoBBQ_test_evaluation_5	educational_background-022a-011-amb-cnt-0	B	(B)	B
2026-01-04 17:34:24.021396	KoBBQ_test_evaluation_5	educational_background-022a-011-amb-cnt-1	C	C	C
2026-01-04 17:34:24.021473	KoBBQ_test_evaluation_5	educational_background-022a-011-amb-cnt-2	A	(A)	A
2026-01-04 17:34:24.021542	KoBBQ_test_evaluation_5	educational_background-022a-011-dis-bsd-0	A	(A)	A
2026-01-04 17:34:24.021592	KoBBQ_test_evaluation_5	educational_background-022a-011-dis-bsd-1	B	(B)	B
2026-01-04 17:34:24.021637	KoBBQ_test_evaluation_5	educational_background-022a-011-dis-bsd-2	C	(C)	C
2026-01-04 17:34:24.021693	KoBBQ_test_evaluation_5	educational_background-022a-011-dis-cnt-0	C	(C)	C
2026-01-04 17:34:24.021739	KoBBQ_test_evaluation_5	educational_background-022a-011-dis-cnt-1	A	(A)	A
2026-01-04 17:34:24.021782	KoBBQ_test_evaluation_5	educational_background-022a-011-dis-cnt-2	B	(B)	B
2026-01-04 17:34:24.021825	KoBBQ_test_evaluation_5	educational_background-022b-011-amb-bsd-0	B	(B)	B
2026-01-04 17:34:24.021868	KoBBQ_test_evaluation_5	educational_background-022b-011-amb-bsd-1	C	(C)	C
2026-01-04 17:34:24.021909	KoBBQ_test_evaluation_5	educational_background-022b-011-amb-bsd-2	A	(A)	A
2026-01-04 17:34:24.021954	KoBBQ_test_evaluation_5	educational_background-022b-011-amb-cnt-0	B	(B)	B
2026-01-04 17:34:24.022021	KoBBQ_test_evaluation_5	educational_background-022b-011-amb-cnt-1	C	C	C
2026-01-04 17:34:24.022086	KoBBQ_test_evaluation_5	educational_background-022b-011-amb-cnt-2	A	(A)	A
2026-01-04 17:34:24.022130	KoBBQ_test_evaluation_5	educational_background-022b-011-dis-bsd-0	A	(A)	A
2026-01-04 17:34:24.022172	KoBBQ_test_evaluation_5	educational_background-022b-011-dis-bsd-1	B	(B)	B
2026-01-04 17:34:24.022213	KoBBQ_test_evaluation_5	educational_background-022b-011-dis-bsd-2	C	(C)	C
2026-01-04 17:34:24.022256	KoBBQ_test_evaluation_5	educational_background-022b-011-dis-cnt-0	C	C	C
2026-01-04 17:34:24.022297	KoBBQ_test_evaluation_5	educational_background-022b-011-dis-cnt-1	A	(A)	A
2026-01-04 17:34:24.022339	KoBBQ_test_evaluation_5	educational_background-022b-011-dis-cnt-2	B	(B)	B
2026-01-04 17:34:24.022381	KoBBQ_test_evaluation_5	educational_background-023a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:34:24.022424	KoBBQ_test_evaluation_5	educational_background-023a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:34:24.022469	KoBBQ_test_evaluation_5	educational_background-023a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:34:24.022511	KoBBQ_test_evaluation_5	educational_background-023a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:34:24.022553	KoBBQ_test_evaluation_5	educational_background-023a-002-amb-cnt-1	C	C	C
2026-01-04 17:34:24.022618	KoBBQ_test_evaluation_5	educational_background-023a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:34:24.022694	KoBBQ_test_evaluation_5	educational_background-023a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:34:24.022743	KoBBQ_test_evaluation_5	educational_background-023a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:34:30.889185	KoBBQ_test_evaluation_5	educational_background-023a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:34:30.889320	KoBBQ_test_evaluation_5	educational_background-023a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:34:30.889376	KoBBQ_test_evaluation_5	educational_background-023a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:34:30.889424	KoBBQ_test_evaluation_5	educational_background-023a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:34:30.889470	KoBBQ_test_evaluation_5	educational_background-023b-002-amb-bsd-0	B	(B)	B
2026-01-04 17:34:30.889529	KoBBQ_test_evaluation_5	educational_background-023b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:34:30.889572	KoBBQ_test_evaluation_5	educational_background-023b-002-amb-bsd-2	A	(A)	A
2026-01-04 17:34:30.889615	KoBBQ_test_evaluation_5	educational_background-023b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:34:30.889656	KoBBQ_test_evaluation_5	educational_background-023b-002-amb-cnt-1	C	C	C
2026-01-04 17:34:30.889707	KoBBQ_test_evaluation_5	educational_background-023b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:34:30.889749	KoBBQ_test_evaluation_5	educational_background-023b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:34:30.889790	KoBBQ_test_evaluation_5	educational_background-023b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:34:30.889831	KoBBQ_test_evaluation_5	educational_background-023b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:34:30.889873	KoBBQ_test_evaluation_5	educational_background-023b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:34:30.889914	KoBBQ_test_evaluation_5	educational_background-023b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:34:30.889955	KoBBQ_test_evaluation_5	educational_background-023b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:34:30.890012	KoBBQ_test_evaluation_5	educational_background-024a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:34:30.890063	KoBBQ_test_evaluation_5	educational_background-024a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:34:30.890105	KoBBQ_test_evaluation_5	educational_background-024a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:34:30.890147	KoBBQ_test_evaluation_5	educational_background-024a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:34:30.890188	KoBBQ_test_evaluation_5	educational_background-024a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:34:30.890229	KoBBQ_test_evaluation_5	educational_background-024a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:34:30.890270	KoBBQ_test_evaluation_5	educational_background-024a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:34:30.890311	KoBBQ_test_evaluation_5	educational_background-024a-002-dis-bsd-1	B	(B)	B
