time	topic	guid	truth	raw	prediction
2026-01-04 11:55:03.328597	KoBBQ_test_evaluation_3	domestic_area_of_origin-004b-008-dis-bsd-1	B	b	B
2026-01-04 11:55:03.328639	KoBBQ_test_evaluation_3	domestic_area_of_origin-004b-008-dis-bsd-2	C	c	C
2026-01-04 11:55:03.328681	KoBBQ_test_evaluation_3	domestic_area_of_origin-004b-008-dis-cnt-0	C	c	C
2026-01-04 11:55:03.328729	KoBBQ_test_evaluation_3	domestic_area_of_origin-004b-008-dis-cnt-1	A	a	A
2026-01-04 11:55:03.328772	KoBBQ_test_evaluation_3	domestic_area_of_origin-004b-008-dis-cnt-2	B	b	B
2026-01-04 11:55:03.328819	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-amb-bsd-0	B	b	B
2026-01-04 11:55:03.328862	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-amb-bsd-1	C	b	B
2026-01-04 11:55:03.328905	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-amb-bsd-2	A	a	A
2026-01-04 11:55:03.328964	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-amb-cnt-0	B	b	B
2026-01-04 11:55:03.329020	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-amb-cnt-1	C	c	C
2026-01-04 11:55:03.329094	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-amb-cnt-2	A	a	A
2026-01-04 11:55:03.329168	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-dis-bsd-0	A	a	A
2026-01-04 11:55:03.329228	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-dis-bsd-1	B	b	B
2026-01-04 11:55:11.236890	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-dis-bsd-2	C	c	C
2026-01-04 11:55:11.237103	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-dis-cnt-0	C	b	B
2026-01-04 11:55:11.237182	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-dis-cnt-1	A	a	A
2026-01-04 11:55:11.237241	KoBBQ_test_evaluation_3	domestic_area_of_origin-005a-001-dis-cnt-2	B	a	A
2026-01-04 11:55:11.237296	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-amb-bsd-0	B	a	A
2026-01-04 11:55:11.237350	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-amb-bsd-1	C	b	B
2026-01-04 11:55:11.237402	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-amb-bsd-2	A	a	A
2026-01-04 11:55:11.237455	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-amb-cnt-0	B	b	B
2026-01-04 11:55:11.237510	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-amb-cnt-1	C	c	C
2026-01-04 11:55:11.237566	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-amb-cnt-2	A	a	A
2026-01-04 11:55:11.237625	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-dis-bsd-0	A	a	A
2026-01-04 11:55:11.237678	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-dis-bsd-1	B	b	B
2026-01-04 11:55:11.237733	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-dis-bsd-2	C	c	C
2026-01-04 11:55:11.237785	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-dis-cnt-0	C	b	B
2026-01-04 11:55:11.237837	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-dis-cnt-1	A	c	C
2026-01-04 11:55:11.237888	KoBBQ_test_evaluation_3	domestic_area_of_origin-005b-001-dis-cnt-2	B	a	A
2026-01-04 11:55:11.237940	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-amb-bsd-0	B	b	B
2026-01-04 11:55:11.238029	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-amb-bsd-1	C	c	C
2026-01-04 11:55:11.238117	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-amb-bsd-2	A	b	B
2026-01-04 11:55:11.238172	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-amb-cnt-0	B	b	B
2026-01-04 11:55:11.238223	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-amb-cnt-1	C	c	C
2026-01-04 11:55:11.238274	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-amb-cnt-2	A	a	A
2026-01-04 11:55:11.238325	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-dis-bsd-0	A	a	A
2026-01-04 11:55:11.238376	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-dis-bsd-1	B	b	B
2026-01-04 11:55:11.238427	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-dis-bsd-2	C	c	C
2026-01-04 11:55:11.238477	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-dis-cnt-0	C	c	C
2026-01-04 11:55:11.238530	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-dis-cnt-1	A	a	A
2026-01-04 11:55:11.238581	KoBBQ_test_evaluation_3	domestic_area_of_origin-006a-002-dis-cnt-2	B	b	B
2026-01-04 11:55:11.238632	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-amb-bsd-0	B	b	B
2026-01-04 11:55:11.238682	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-amb-bsd-1	C	a	A
2026-01-04 11:55:11.238744	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-amb-bsd-2	A	b	B
2026-01-04 11:55:11.238796	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-amb-cnt-0	B	b	B
2026-01-04 11:55:18.894394	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-amb-cnt-1	C	c	C
2026-01-04 11:55:18.894526	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-amb-cnt-2	A	a	A
2026-01-04 11:55:18.894584	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-dis-bsd-0	A	a	A
2026-01-04 11:55:18.894634	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-dis-bsd-1	B	b	B
2026-01-04 11:55:18.894696	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-dis-bsd-2	C	c	C
2026-01-04 11:55:18.894741	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-dis-cnt-0	C	c	C
2026-01-04 11:55:18.894783	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-dis-cnt-1	A	a	A
2026-01-04 11:55:18.894825	KoBBQ_test_evaluation_3	domestic_area_of_origin-006b-002-dis-cnt-2	B	b	B
2026-01-04 11:55:18.894867	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-amb-bsd-0	B	b	B
2026-01-04 11:55:18.894908	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-amb-bsd-1	C	c	C
2026-01-04 11:55:18.894950	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-amb-bsd-2	A	a	A
2026-01-04 11:55:18.894991	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-amb-cnt-0	B	b	B
2026-01-04 11:55:18.895064	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-amb-cnt-1	C	c	C
2026-01-04 11:55:18.895107	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-amb-cnt-2	A	a	A
2026-01-04 11:55:18.895148	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-dis-bsd-0	A	a	A
2026-01-04 11:55:18.895190	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-dis-bsd-1	B	b	B
2026-01-04 11:55:18.895233	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-dis-bsd-2	C	c	C
2026-01-04 11:55:18.895275	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-dis-cnt-0	C	c	C
2026-01-04 11:55:18.895316	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-dis-cnt-1	A	a	A
2026-01-04 11:55:18.895359	KoBBQ_test_evaluation_3	domestic_area_of_origin-007a-001-dis-cnt-2	B	b	B
2026-01-04 11:55:18.895400	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-amb-bsd-0	B	b	B
2026-01-04 11:55:18.895442	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-amb-bsd-1	C	b	B
2026-01-04 11:55:18.895483	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-amb-bsd-2	A	c	C
2026-01-04 11:55:18.895524	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-amb-cnt-0	B	b	B
2026-01-04 11:55:18.895564	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-amb-cnt-1	C	c	C
2026-01-04 11:55:18.895605	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-amb-cnt-2	A	a	A
2026-01-04 11:55:18.895646	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-dis-bsd-0	A	a	A
2026-01-04 11:55:18.895687	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-dis-bsd-1	B	b	B
2026-01-04 11:55:18.895727	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-dis-bsd-2	C	c	C
2026-01-04 11:55:18.895768	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-dis-cnt-0	C	c	C
2026-01-04 11:55:18.895809	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-dis-cnt-1	A	a	A
2026-01-04 11:55:18.895850	KoBBQ_test_evaluation_3	domestic_area_of_origin-007b-001-dis-cnt-2	B	b	B
2026-01-04 11:55:27.084367	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-amb-bsd-0	B	a	A
2026-01-04 11:55:27.084500	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-amb-bsd-1	C	c	C
2026-01-04 11:55:27.084557	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-amb-bsd-2	A	a	A
2026-01-04 11:55:27.084604	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-amb-cnt-0	B	b	B
2026-01-04 11:55:27.084649	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-amb-cnt-1	C	c	C
2026-01-04 11:55:27.084696	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-amb-cnt-2	A	a	A
2026-01-04 11:55:27.084751	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-dis-bsd-0	A	a	A
2026-01-04 11:55:27.084793	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-dis-bsd-1	B	b	B
2026-01-04 11:55:27.084835	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-dis-bsd-2	C	c	C
2026-01-04 11:55:27.084877	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-dis-cnt-0	C	c	C
2026-01-04 11:55:27.084918	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-dis-cnt-1	A	a	A
2026-01-04 11:55:27.084960	KoBBQ_test_evaluation_3	domestic_area_of_origin-008a-008-dis-cnt-2	B	b	B
2026-01-04 11:55:27.085017	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-amb-bsd-0	B	a	A
2026-01-04 11:55:27.085079	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-amb-bsd-1	C	b	B
2026-01-04 11:55:27.085120	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-amb-bsd-2	A	c	C
2026-01-04 11:55:27.085161	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-amb-cnt-0	B	b	B
2026-01-04 11:55:27.085202	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-amb-cnt-1	C	c	C
2026-01-04 11:55:27.085243	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-amb-cnt-2	A	a	A
2026-01-04 11:55:27.085284	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-dis-bsd-0	A	a	A
2026-01-04 11:55:27.085324	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-dis-bsd-1	B	b	B
2026-01-04 11:55:27.085365	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-dis-bsd-2	C	c	C
2026-01-04 11:55:27.085406	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-dis-cnt-0	C	c	C
2026-01-04 11:55:27.085447	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-dis-cnt-1	A	a	A
2026-01-04 11:55:27.085487	KoBBQ_test_evaluation_3	domestic_area_of_origin-008b-008-dis-cnt-2	B	b	B
2026-01-04 11:55:27.085528	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-amb-bsd-0	B	b	B
2026-01-04 11:55:27.085569	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-amb-bsd-1	C	c	C
2026-01-04 11:55:27.085610	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-amb-bsd-2	A	a	A
2026-01-04 11:55:27.085651	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-amb-cnt-0	B	b	B
2026-01-04 11:55:27.085691	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-amb-cnt-1	C	c	C
2026-01-04 11:55:27.085740	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-amb-cnt-2	A	a	A
2026-01-04 11:55:27.085782	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-dis-bsd-0	A	a	A
2026-01-04 11:55:27.085823	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-dis-bsd-1	B	b	B
2026-01-04 11:55:34.793450	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-dis-bsd-2	C	c	C
2026-01-04 11:55:34.793659	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-dis-cnt-0	C	c	C
2026-01-04 11:55:34.793752	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-dis-cnt-1	A	a	A
2026-01-04 11:55:34.793843	KoBBQ_test_evaluation_3	domestic_area_of_origin-009a-009-dis-cnt-2	B	b	B
2026-01-04 11:55:34.793909	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-amb-bsd-0	B	b	B
2026-01-04 11:55:34.793970	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-amb-bsd-1	C	c	C
2026-01-04 11:55:34.794063	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-amb-bsd-2	A	a	A
2026-01-04 11:55:34.794136	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-amb-cnt-0	B	b	B
2026-01-04 11:55:34.794200	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-amb-cnt-1	C	c	C
2026-01-04 11:55:34.794262	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-amb-cnt-2	A	a	A
2026-01-04 11:55:34.794327	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-dis-bsd-0	A	a	A
2026-01-04 11:55:34.794392	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-dis-bsd-1	B	b	B
2026-01-04 11:55:34.794459	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-dis-bsd-2	C	c	C
2026-01-04 11:55:34.794526	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-dis-cnt-0	C	c	C
2026-01-04 11:55:34.794590	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-dis-cnt-1	A	a	A
2026-01-04 11:55:34.794658	KoBBQ_test_evaluation_3	domestic_area_of_origin-009b-009-dis-cnt-2	B	b	B
2026-01-04 11:55:34.794735	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-amb-bsd-0	B	c	C
2026-01-04 11:55:34.794822	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-amb-bsd-1	C	a	A
2026-01-04 11:55:34.794896	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-amb-bsd-2	A	b	B
2026-01-04 11:55:34.794968	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-amb-cnt-0	B	b	B
2026-01-04 11:55:34.795066	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-amb-cnt-1	C	b	B
2026-01-04 11:55:34.795143	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-amb-cnt-2	A	c	C
2026-01-04 11:55:34.795202	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-dis-bsd-0	A	a	A
2026-01-04 11:55:34.795283	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-dis-bsd-1	B	b	B
2026-01-04 11:55:34.795402	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-dis-bsd-2	C	c	C
2026-01-04 11:55:34.795472	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-dis-cnt-0	C	c	C
2026-01-04 11:55:34.795533	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-dis-cnt-1	A	a	A
2026-01-04 11:55:34.795594	KoBBQ_test_evaluation_3	domestic_area_of_origin-010a-002-dis-cnt-2	B	b	B
2026-01-04 11:55:34.795654	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-amb-bsd-0	B	a	A
2026-01-04 11:55:34.795714	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-amb-bsd-1	C	b	B
2026-01-04 11:55:34.795786	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-amb-bsd-2	A	c	C
2026-01-04 11:55:34.795851	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-amb-cnt-0	B	b	B
2026-01-04 11:55:42.640449	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-amb-cnt-1	C	c	C
2026-01-04 11:55:42.640623	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-amb-cnt-2	A	b	B
2026-01-04 11:55:42.640679	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-dis-bsd-0	A	a	A
2026-01-04 11:55:42.640738	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-dis-bsd-1	B	b	B
2026-01-04 11:55:42.640784	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-dis-bsd-2	C	c	C
2026-01-04 11:55:42.640828	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-dis-cnt-0	C	c	C
2026-01-04 11:55:42.640873	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-dis-cnt-1	A	a	A
2026-01-04 11:55:42.640916	KoBBQ_test_evaluation_3	domestic_area_of_origin-010b-002-dis-cnt-2	B	b	B
2026-01-04 11:55:42.640959	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-amb-bsd-0	B	b	B
2026-01-04 11:55:42.641016	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-amb-bsd-1	C	c	C
2026-01-04 11:55:42.641076	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-amb-bsd-2	A	a	A
2026-01-04 11:55:42.641120	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-amb-cnt-0	B	b	B
2026-01-04 11:55:42.641164	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-amb-cnt-1	C	c	C
2026-01-04 11:55:42.641206	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-amb-cnt-2	A	a	A
2026-01-04 11:55:42.641248	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-dis-bsd-0	A	a	A
2026-01-04 11:55:42.641290	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-dis-bsd-1	B	b	B
2026-01-04 11:55:42.641332	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-dis-bsd-2	C	c	C
2026-01-04 11:55:42.641373	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-dis-cnt-0	C	c	C
2026-01-04 11:55:42.641414	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-dis-cnt-1	A	a	A
2026-01-04 11:55:42.641456	KoBBQ_test_evaluation_3	domestic_area_of_origin-011a-002-dis-cnt-2	B	b	B
2026-01-04 11:55:42.641499	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-amb-bsd-0	B	b	B
2026-01-04 11:55:42.641540	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-amb-bsd-1	C	c	C
2026-01-04 11:55:42.641582	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-amb-bsd-2	A	a	A
2026-01-04 11:55:42.641623	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-amb-cnt-0	B	b	B
2026-01-04 11:55:42.641665	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-amb-cnt-1	C	c	C
2026-01-04 11:55:42.641713	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-amb-cnt-2	A	a	A
2026-01-04 11:55:42.641757	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-dis-bsd-0	A	a	A
2026-01-04 11:55:42.641800	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-dis-bsd-1	B	b	B
2026-01-04 11:55:42.641842	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-dis-bsd-2	C	c	C
2026-01-04 11:55:42.641886	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-dis-cnt-0	C	c	C
2026-01-04 11:55:42.641928	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-dis-cnt-1	A	a	A
2026-01-04 11:55:42.641969	KoBBQ_test_evaluation_3	domestic_area_of_origin-011b-002-dis-cnt-2	B	b	B
2026-01-04 11:55:50.644222	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-amb-bsd-0	B	b	B
2026-01-04 11:55:50.644422	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-amb-bsd-1	C	c	C
2026-01-04 11:55:50.644507	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-amb-bsd-2	A	a	A
2026-01-04 11:55:50.644585	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-amb-cnt-0	B	b	B
2026-01-04 11:55:50.644651	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-amb-cnt-1	C	c	C
2026-01-04 11:55:50.644702	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-amb-cnt-2	A	a	A
2026-01-04 11:55:50.644749	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-dis-bsd-0	A	a	A
2026-01-04 11:55:50.644794	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-dis-bsd-1	B	b	B
2026-01-04 11:55:50.644839	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-dis-bsd-2	C	c	C
2026-01-04 11:55:50.644883	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-dis-cnt-0	C	c	C
2026-01-04 11:55:50.644926	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-dis-cnt-1	A	a	A
2026-01-04 11:55:50.644987	KoBBQ_test_evaluation_3	domestic_area_of_origin-012a-002-dis-cnt-2	B	b	B
2026-01-04 11:55:50.645086	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-amb-bsd-0	B	b	B
2026-01-04 11:55:50.645137	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-amb-bsd-1	C	c	C
2026-01-04 11:55:50.645181	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-amb-bsd-2	A	a	A
2026-01-04 11:55:50.645225	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-amb-cnt-0	B	b	B
2026-01-04 11:55:50.645268	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-amb-cnt-1	C	c	C
2026-01-04 11:55:50.645321	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-amb-cnt-2	A	a	A
2026-01-04 11:55:50.645384	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-dis-bsd-0	A	a	A
2026-01-04 11:55:50.645442	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-dis-bsd-1	B	b	B
2026-01-04 11:55:50.645499	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-dis-bsd-2	C	c	C
2026-01-04 11:55:50.645562	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-dis-cnt-0	C	c	C
2026-01-04 11:55:50.645613	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-dis-cnt-1	A	a	A
2026-01-04 11:55:50.645657	KoBBQ_test_evaluation_3	domestic_area_of_origin-012b-002-dis-cnt-2	B	b	B
2026-01-04 11:55:50.645703	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-amb-bsd-0	B	b	B
2026-01-04 11:55:50.645748	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-amb-bsd-1	C	c	C
2026-01-04 11:55:50.645791	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-amb-bsd-2	A	a	A
2026-01-04 11:55:50.645835	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-amb-cnt-0	B	b	B
2026-01-04 11:55:50.645877	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-amb-cnt-1	C	c	C
2026-01-04 11:55:50.645921	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-amb-cnt-2	A	a	A
2026-01-04 11:55:50.645972	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-dis-bsd-0	A	a	A
2026-01-04 11:55:50.646048	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-dis-bsd-1	B	b	B
2026-01-04 11:55:57.819688	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-dis-bsd-2	C	c	C
2026-01-04 11:55:57.819845	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-dis-cnt-0	C	c	C
2026-01-04 11:55:57.819903	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-dis-cnt-1	A	a	A
2026-01-04 11:55:57.819953	KoBBQ_test_evaluation_3	domestic_area_of_origin-013a-002-dis-cnt-2	B	b	B
2026-01-04 11:55:57.820018	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-amb-bsd-0	B	b	B
2026-01-04 11:55:57.820069	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-amb-bsd-1	C	c	C
2026-01-04 11:55:57.820115	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-amb-bsd-2	A	a	A
2026-01-04 11:55:57.820159	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-amb-cnt-0	B	b	B
2026-01-04 11:55:57.820204	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-amb-cnt-1	C	c	C
2026-01-04 11:55:57.820248	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-amb-cnt-2	A	a	A
2026-01-04 11:55:57.820311	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-dis-bsd-0	A	a	A
2026-01-04 11:55:57.820353	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-dis-bsd-1	B	b	B
2026-01-04 11:55:57.820397	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-dis-bsd-2	C	c	C
2026-01-04 11:55:57.820440	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-dis-cnt-0	C	c	C
2026-01-04 11:55:57.820484	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-dis-cnt-1	A	a	A
2026-01-04 11:55:57.820526	KoBBQ_test_evaluation_3	domestic_area_of_origin-013b-002-dis-cnt-2	B	b	B
