time	topic	guid	truth	raw	prediction
2026-01-04 19:23:49.779481	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-cnt-0	C	c	C
2026-01-04 19:23:49.779507	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-cnt-1	A	a	A
2026-01-04 19:23:49.779532	KoBBQ_test_evaluation_3	domestic_area_of_origin-015b-002-dis-cnt-2	B	b	B
2026-01-04 19:23:56.440237	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-bsd-0	B	b	B
2026-01-04 19:23:56.440315	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-bsd-1	C	c	C
2026-01-04 19:23:56.440348	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-bsd-2	A	a	A
2026-01-04 19:23:56.440377	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-cnt-0	B	b	B
2026-01-04 19:23:56.440407	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-cnt-1	C	c	C
2026-01-04 19:23:56.440434	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-amb-cnt-2	A	a	A
2026-01-04 19:23:56.440461	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-bsd-0	A	a	A
2026-01-04 19:23:56.440488	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-bsd-1	B	b	B
2026-01-04 19:23:56.440514	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-bsd-2	C	c	C
2026-01-04 19:23:56.440540	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-cnt-0	C	c	C
2026-01-04 19:23:56.440566	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-cnt-1	A	a	A
2026-01-04 19:23:56.440592	KoBBQ_test_evaluation_3	domestic_area_of_origin-016a-002-dis-cnt-2	B	b	B
2026-01-04 19:23:56.440618	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-bsd-0	B	b	B
2026-01-04 19:23:56.440644	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-bsd-1	C	b	B
2026-01-04 19:23:56.440671	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-bsd-2	A	c	C
2026-01-04 19:23:56.440705	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-cnt-0	B	b	B
2026-01-04 19:23:56.440731	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-cnt-1	C	c	C
2026-01-04 19:23:56.440758	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-amb-cnt-2	A	a	A
2026-01-04 19:23:56.440785	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-bsd-0	A	a	A
2026-01-04 19:23:56.440811	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-bsd-1	B	b	B
2026-01-04 19:23:56.440837	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-bsd-2	C	c	C
2026-01-04 19:23:56.440862	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-cnt-0	C	c	C
2026-01-04 19:23:56.440888	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-cnt-1	A	a	A
2026-01-04 19:23:56.440914	KoBBQ_test_evaluation_3	domestic_area_of_origin-016b-002-dis-cnt-2	B	b	B
2026-01-04 19:23:56.440943	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-bsd-0	B	b	B
2026-01-04 19:23:56.440969	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-bsd-1	C	c	C
2026-01-04 19:23:56.441017	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-bsd-2	A	a	A
2026-01-04 19:23:56.441064	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-cnt-0	B	b	B
2026-01-04 19:23:56.441104	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-cnt-1	C	c	C
2026-01-04 19:23:56.441130	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-amb-cnt-2	A	a	A
2026-01-04 19:23:56.441156	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-bsd-0	A	a	A
2026-01-04 19:23:56.441182	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-bsd-1	B	b	B
2026-01-04 19:24:02.890760	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-bsd-2	C	c	C
2026-01-04 19:24:02.890891	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-cnt-0	C	c	C
2026-01-04 19:24:02.890943	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-cnt-1	A	a	A
2026-01-04 19:24:02.890982	KoBBQ_test_evaluation_3	domestic_area_of_origin-017a-002-dis-cnt-2	B	b	B
2026-01-04 19:24:02.891046	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-bsd-0	B	b	B
2026-01-04 19:24:02.891085	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-bsd-1	C	c	C
2026-01-04 19:24:02.891113	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-bsd-2	A	a	A
2026-01-04 19:24:02.891139	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-cnt-0	B	b	B
2026-01-04 19:24:02.891165	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-cnt-1	C	c	C
2026-01-04 19:24:02.891191	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-amb-cnt-2	A	a	A
2026-01-04 19:24:02.891217	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-bsd-0	A	a	A
2026-01-04 19:24:02.891243	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-bsd-1	B	b	B
2026-01-04 19:24:02.891269	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-bsd-2	C	c	C
2026-01-04 19:24:02.891294	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-cnt-0	C	c	C
2026-01-04 19:24:02.891320	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-cnt-1	A	a	A
2026-01-04 19:24:02.891346	KoBBQ_test_evaluation_3	domestic_area_of_origin-017b-002-dis-cnt-2	B	b	B
2026-01-04 19:24:02.891371	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-bsd-0	B	b	B
2026-01-04 19:24:02.891397	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-bsd-1	C	c	C
2026-01-04 19:24:02.891423	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-bsd-2	A	a	A
2026-01-04 19:24:02.891449	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-cnt-0	B	b	B
2026-01-04 19:24:02.891474	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-cnt-1	C	c	C
2026-01-04 19:24:02.891501	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-amb-cnt-2	A	a	A
2026-01-04 19:24:02.891526	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-bsd-0	A	a	A
2026-01-04 19:24:02.891552	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-bsd-1	B	b	B
2026-01-04 19:24:02.891578	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-bsd-2	C	c	C
2026-01-04 19:24:02.891603	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-cnt-0	C	c	C
2026-01-04 19:24:02.891629	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-cnt-1	A	a	A
2026-01-04 19:24:02.891655	KoBBQ_test_evaluation_3	domestic_area_of_origin-018a-001-dis-cnt-2	B	b	B
2026-01-04 19:24:02.891681	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-bsd-0	B	b	B
2026-01-04 19:24:02.891706	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-bsd-1	C	c	C
2026-01-04 19:24:02.891731	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-bsd-2	A	a	A
2026-01-04 19:24:02.891766	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-cnt-0	B	b	B
2026-01-04 19:24:09.492959	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-cnt-1	C	c	C
2026-01-04 19:24:09.493086	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-amb-cnt-2	A	a	A
2026-01-04 19:24:09.493126	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-bsd-0	A	a	A
2026-01-04 19:24:09.493156	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-bsd-1	B	b	B
2026-01-04 19:24:09.493185	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-bsd-2	C	c	C
2026-01-04 19:24:09.493214	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-cnt-0	C	c	C
2026-01-04 19:24:09.493253	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-cnt-1	A	a	A
2026-01-04 19:24:09.493280	KoBBQ_test_evaluation_3	domestic_area_of_origin-018b-001-dis-cnt-2	B	b	B
2026-01-04 19:24:09.493306	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-bsd-0	B	c	C
2026-01-04 19:24:09.493332	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-bsd-1	C	a	A
2026-01-04 19:24:09.493359	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-bsd-2	A	b	B
2026-01-04 19:24:09.493385	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-cnt-0	B	b	B
2026-01-04 19:24:09.493411	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-cnt-1	C	c	C
2026-01-04 19:24:09.493437	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-amb-cnt-2	A	a	A
2026-01-04 19:24:09.493463	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-bsd-0	A	a	A
2026-01-04 19:24:09.493489	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-bsd-1	B	b	B
2026-01-04 19:24:09.493515	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-bsd-2	C	c	C
2026-01-04 19:24:09.493540	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-cnt-0	C	c	C
2026-01-04 19:24:09.493566	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-cnt-1	A	a	A
2026-01-04 19:24:09.493593	KoBBQ_test_evaluation_3	domestic_area_of_origin-019a-002-dis-cnt-2	B	b	B
2026-01-04 19:24:09.493619	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-bsd-0	B	a	A
2026-01-04 19:24:09.493645	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-bsd-1	C	b	B
2026-01-04 19:24:09.493671	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-bsd-2	A	c	C
2026-01-04 19:24:09.493705	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-cnt-0	B	c	C
2026-01-04 19:24:09.493732	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-cnt-1	C	a	A
2026-01-04 19:24:09.493758	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-amb-cnt-2	A	b	B
2026-01-04 19:24:09.493784	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-bsd-0	A	a	A
2026-01-04 19:24:09.493809	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-bsd-1	B	b	B
2026-01-04 19:24:09.493836	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-bsd-2	C	c	C
2026-01-04 19:24:09.493861	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-cnt-0	C	c	C
2026-01-04 19:24:09.493887	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-cnt-1	A	a	A
2026-01-04 19:24:09.493913	KoBBQ_test_evaluation_3	domestic_area_of_origin-019b-002-dis-cnt-2	B	b	B
2026-01-04 19:24:15.968502	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-bsd-0	B	c	C
2026-01-04 19:24:15.968578	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-bsd-1	C	a	A
2026-01-04 19:24:15.968611	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-bsd-2	A	b	B
2026-01-04 19:24:15.968639	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-cnt-0	B	b	B
2026-01-04 19:24:15.968667	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-cnt-1	C	b	B
2026-01-04 19:24:15.968693	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-amb-cnt-2	A	c	C
2026-01-04 19:24:15.968729	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-bsd-0	A	a	A
2026-01-04 19:24:15.968756	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-bsd-1	B	b	B
2026-01-04 19:24:15.968782	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-bsd-2	C	c	C
2026-01-04 19:24:15.968808	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-cnt-0	C	c	C
2026-01-04 19:24:15.968835	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-cnt-1	A	a	A
2026-01-04 19:24:15.968861	KoBBQ_test_evaluation_3	domestic_area_of_origin-020a-001-dis-cnt-2	B	b	B
2026-01-04 19:24:15.968888	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-bsd-0	B	a	A
2026-01-04 19:24:15.968914	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-bsd-1	C	b	B
2026-01-04 19:24:15.968940	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-bsd-2	A	c	C
2026-01-04 19:24:15.968980	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-cnt-0	B	c	C
2026-01-04 19:24:15.969022	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-cnt-1	C	a	A
2026-01-04 19:24:15.969054	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-amb-cnt-2	A	b	B
2026-01-04 19:24:15.969080	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-bsd-0	A	a	A
2026-01-04 19:24:15.969106	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-bsd-1	B	b	B
2026-01-04 19:24:15.969132	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-bsd-2	C	c	C
2026-01-04 19:24:15.969159	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-cnt-0	C	c	C
2026-01-04 19:24:15.969186	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-cnt-1	A	a	A
2026-01-04 19:24:15.969212	KoBBQ_test_evaluation_3	domestic_area_of_origin-020b-001-dis-cnt-2	B	b	B
2026-01-04 19:24:15.969237	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-bsd-0	B	b	B
2026-01-04 19:24:15.969263	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-bsd-1	C	c	C
2026-01-04 19:24:15.969289	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-bsd-2	A	a	A
2026-01-04 19:24:15.969315	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-cnt-0	B	b	B
2026-01-04 19:24:15.969340	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-cnt-1	C	c	C
2026-01-04 19:24:15.969366	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-amb-cnt-2	A	a	A
2026-01-04 19:24:15.969391	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-bsd-0	A	a	A
2026-01-04 19:24:15.969417	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-bsd-1	B	b	B
2026-01-04 19:24:22.428281	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-bsd-2	C	c	C
2026-01-04 19:24:22.428360	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-cnt-0	C	c	C
2026-01-04 19:24:22.428392	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-cnt-1	A	a	A
2026-01-04 19:24:22.428421	KoBBQ_test_evaluation_3	domestic_area_of_origin-021a-002-dis-cnt-2	B	b	B
2026-01-04 19:24:22.428449	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-bsd-0	B	b	B
2026-01-04 19:24:22.428476	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-bsd-1	C	c	C
2026-01-04 19:24:22.428503	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-bsd-2	A	a	A
2026-01-04 19:24:22.428529	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-cnt-0	B	b	B
2026-01-04 19:24:22.428556	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-cnt-1	C	c	C
2026-01-04 19:24:22.428582	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-amb-cnt-2	A	a	A
2026-01-04 19:24:22.428609	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-bsd-0	A	a	A
2026-01-04 19:24:22.428635	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-bsd-1	B	b	B
2026-01-04 19:24:22.428662	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-bsd-2	C	c	C
2026-01-04 19:24:22.428688	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-cnt-0	C	c	C
2026-01-04 19:24:22.428714	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-cnt-1	A	a	A
2026-01-04 19:24:22.428740	KoBBQ_test_evaluation_3	domestic_area_of_origin-021b-002-dis-cnt-2	B	b	B
2026-01-04 19:24:22.428766	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-bsd-0	B	b	B
2026-01-04 19:24:22.428802	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-bsd-1	C	c	C
2026-01-04 19:24:22.428830	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-bsd-2	A	a	A
2026-01-04 19:24:22.428856	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-cnt-0	B	b	B
2026-01-04 19:24:22.428882	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-cnt-1	C	c	C
2026-01-04 19:24:22.428908	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-amb-cnt-2	A	a	A
2026-01-04 19:24:22.428934	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-bsd-0	A	a	A
2026-01-04 19:24:22.428960	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-bsd-1	B	b	B
2026-01-04 19:24:22.429015	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-bsd-2	C	c	C
2026-01-04 19:24:22.429047	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-cnt-0	C	c	C
2026-01-04 19:24:22.429073	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-cnt-1	A	a	A
2026-01-04 19:24:22.429100	KoBBQ_test_evaluation_3	domestic_area_of_origin-022a-001-dis-cnt-2	B	b	B
2026-01-04 19:24:22.429126	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-bsd-0	B	b	B
2026-01-04 19:24:22.429151	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-bsd-1	C	c	C
2026-01-04 19:24:22.429177	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-bsd-2	A	a	A
2026-01-04 19:24:22.429203	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-cnt-0	B	b	B
2026-01-04 19:24:29.285094	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-cnt-1	C	c	C
2026-01-04 19:24:29.285176	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-amb-cnt-2	A	a	A
2026-01-04 19:24:29.285209	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-bsd-0	A	a	A
2026-01-04 19:24:29.285238	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-bsd-1	B	b	B
2026-01-04 19:24:29.285266	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-bsd-2	C	c	C
2026-01-04 19:24:29.285293	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-cnt-0	C	c	C
2026-01-04 19:24:29.285319	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-cnt-1	A	a	A
2026-01-04 19:24:29.285346	KoBBQ_test_evaluation_3	domestic_area_of_origin-022b-001-dis-cnt-2	B	b	B
2026-01-04 19:24:29.285372	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-bsd-0	B	c	C
2026-01-04 19:24:29.285398	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-bsd-1	C	c	C
2026-01-04 19:24:29.285425	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-bsd-2	A	a	A
2026-01-04 19:24:29.285451	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-cnt-0	B	a	A
2026-01-04 19:24:29.285477	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-cnt-1	C	b	B
2026-01-04 19:24:29.285503	KoBBQ_test_evaluation_3	educational_background-001a-028-amb-cnt-2	A	c	C
2026-01-04 19:24:29.285529	KoBBQ_test_evaluation_3	educational_background-001a-028-dis-bsd-0	A	a	A
2026-01-04 19:24:29.285556	KoBBQ_test_evaluation_3	educational_background-001a-028-dis-bsd-1	B	b	B
2026-01-04 19:24:29.285583	KoBBQ_test_evaluation_3	educational_background-001a-028-dis-bsd-2	C	c	C
2026-01-04 19:24:29.285608	KoBBQ_test_evaluation_3	educational_background-001a-028-dis-cnt-0	C	c	C
2026-01-04 19:24:29.285635	KoBBQ_test_evaluation_3	educational_background-001a-028-dis-cnt-1	A	a	A
2026-01-04 19:24:29.285661	KoBBQ_test_evaluation_3	educational_background-001a-028-dis-cnt-2	B	b	B
2026-01-04 19:24:29.285687	KoBBQ_test_evaluation_3	educational_background-001b-028-amb-bsd-0	B	b	B
2026-01-04 19:24:29.285722	KoBBQ_test_evaluation_3	educational_background-001b-028-amb-bsd-1	C	c	C
2026-01-04 19:24:29.285749	KoBBQ_test_evaluation_3	educational_background-001b-028-amb-bsd-2	A	a	A
2026-01-04 19:24:29.285774	KoBBQ_test_evaluation_3	educational_background-001b-028-amb-cnt-0	B	b	B
2026-01-04 19:24:29.285800	KoBBQ_test_evaluation_3	educational_background-001b-028-amb-cnt-1	C	c	C
2026-01-04 19:24:29.285826	KoBBQ_test_evaluation_3	educational_background-001b-028-amb-cnt-2	A	c	C
2026-01-04 19:24:29.285852	KoBBQ_test_evaluation_3	educational_background-001b-028-dis-bsd-0	A	a	A
2026-01-04 19:24:29.285878	KoBBQ_test_evaluation_3	educational_background-001b-028-dis-bsd-1	B	b	B
2026-01-04 19:24:29.285904	KoBBQ_test_evaluation_3	educational_background-001b-028-dis-bsd-2	C	c	C
2026-01-04 19:24:29.285929	KoBBQ_test_evaluation_3	educational_background-001b-028-dis-cnt-0	C	c	C
2026-01-04 19:24:29.285955	KoBBQ_test_evaluation_3	educational_background-001b-028-dis-cnt-1	A	a	A
2026-01-04 19:24:29.285981	KoBBQ_test_evaluation_3	educational_background-001b-028-dis-cnt-2	B	b	B
2026-01-04 19:24:35.973429	KoBBQ_test_evaluation_3	educational_background-002a-028-amb-bsd-0	B	b	B
2026-01-04 19:24:35.973514	KoBBQ_test_evaluation_3	educational_background-002a-028-amb-bsd-1	C	c	C
2026-01-04 19:24:35.973560	KoBBQ_test_evaluation_3	educational_background-002a-028-amb-bsd-2	A	a	A
2026-01-04 19:24:35.973589	KoBBQ_test_evaluation_3	educational_background-002a-028-amb-cnt-0	B	b	B
2026-01-04 19:24:35.973617	KoBBQ_test_evaluation_3	educational_background-002a-028-amb-cnt-1	C	c	C
2026-01-04 19:24:35.973643	KoBBQ_test_evaluation_3	educational_background-002a-028-amb-cnt-2	A	a	A
2026-01-04 19:24:35.973670	KoBBQ_test_evaluation_3	educational_background-002a-028-dis-bsd-0	A	a	A
2026-01-04 19:24:35.973706	KoBBQ_test_evaluation_3	educational_background-002a-028-dis-bsd-1	B	b	B
2026-01-04 19:24:35.973733	KoBBQ_test_evaluation_3	educational_background-002a-028-dis-bsd-2	C	c	C
2026-01-04 19:24:35.973759	KoBBQ_test_evaluation_3	educational_background-002a-028-dis-cnt-0	C	c	C
2026-01-04 19:24:35.973786	KoBBQ_test_evaluation_3	educational_background-002a-028-dis-cnt-1	A	a	A
2026-01-04 19:24:35.973812	KoBBQ_test_evaluation_3	educational_background-002a-028-dis-cnt-2	B	b	B
2026-01-04 19:24:35.973838	KoBBQ_test_evaluation_3	educational_background-002b-028-amb-bsd-0	B	b	B
2026-01-04 19:24:35.973863	KoBBQ_test_evaluation_3	educational_background-002b-028-amb-bsd-1	C	c	C
2026-01-04 19:24:35.973889	KoBBQ_test_evaluation_3	educational_background-002b-028-amb-bsd-2	A	a	A
2026-01-04 19:24:35.973915	KoBBQ_test_evaluation_3	educational_background-002b-028-amb-cnt-0	B	b	B
2026-01-04 19:24:35.973944	KoBBQ_test_evaluation_3	educational_background-002b-028-amb-cnt-1	C	c	C
2026-01-04 19:24:35.973970	KoBBQ_test_evaluation_3	educational_background-002b-028-amb-cnt-2	A	a	A
2026-01-04 19:24:35.974020	KoBBQ_test_evaluation_3	educational_background-002b-028-dis-bsd-0	A	a	A
2026-01-04 19:24:35.974071	KoBBQ_test_evaluation_3	educational_background-002b-028-dis-bsd-1	B	b	B
2026-01-04 19:24:35.974099	KoBBQ_test_evaluation_3	educational_background-002b-028-dis-bsd-2	C	c	C
2026-01-04 19:24:35.974125	KoBBQ_test_evaluation_3	educational_background-002b-028-dis-cnt-0	C	c	C
2026-01-04 19:24:35.974151	KoBBQ_test_evaluation_3	educational_background-002b-028-dis-cnt-1	A	a	A
2026-01-04 19:24:35.974177	KoBBQ_test_evaluation_3	educational_background-002b-028-dis-cnt-2	B	b	B
2026-01-04 19:24:35.974203	KoBBQ_test_evaluation_3	educational_background-003a-001-amb-bsd-0	B	b	B
2026-01-04 19:24:35.974229	KoBBQ_test_evaluation_3	educational_background-003a-001-amb-bsd-1	C	c	C
2026-01-04 19:24:35.974255	KoBBQ_test_evaluation_3	educational_background-003a-001-amb-bsd-2	A	a	A
2026-01-04 19:24:35.974281	KoBBQ_test_evaluation_3	educational_background-003a-001-amb-cnt-0	B	b	B
2026-01-04 19:24:35.974307	KoBBQ_test_evaluation_3	educational_background-003a-001-amb-cnt-1	C	c	C
2026-01-04 19:24:35.974332	KoBBQ_test_evaluation_3	educational_background-003a-001-amb-cnt-2	A	a	A
2026-01-04 19:24:35.974358	KoBBQ_test_evaluation_3	educational_background-003a-001-dis-bsd-0	A	a	A
2026-01-04 19:24:35.974384	KoBBQ_test_evaluation_3	educational_background-003a-001-dis-bsd-1	B	b	B
